# ta16_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt[rad] Pdyn N-index B-index SymHc
2017-09-08T11:40:00 0.312 -2.000 -11.277 -420 8 -1 5.79 110000 -58.6 1 1 -0.1664 1.760 0.0242 2.0254 -57.7
2017-09-08T11:45:00 0.176 -2.222 -11.107 -420 8 -2 5.65 110000 -61.7 1 1 -0.1664 1.746 0.0329 1.9782 -60.8
2017-09-08T11:50:00 0.039 -2.435 -10.789 -420 8 -2 5.50 110000 -64.4 1 1 -0.1664 1.731 0.0442 1.9043 -63.4
2017-09-08T11:55:00 -0.098 -2.637 -10.332 -420 8 -3 5.34 110000 -66.6 1 1 -0.1664 1.716 0.0591 1.8061 -65.5
2017-09-08T12:00:00 -0.235 -2.828 -9.749 -420 8 -3 5.18 110000 -68.2 1 1 -0.1664 1.700 0.0790 1.6869 -67.0
2017-09-08T12:05:00 -0.369 -3.007 -9.058 -420 8 -4 5.01 110000 -69.2 1 1 -0.1664 1.684 0.1061 1.5502 -68.0
2017-09-08T12:10:00 -0.501 -3.173 -8.278 -420 8 -4 4.84 110000 -69.6 1 1 -0.1664 1.668 0.1434 1.4006 -68.4
2017-09-08T12:15:00 -0.628 -3.326 -7.432 -420 8 -5 4.67 110000 -69.5 1 1 -0.1664 1.651 0.1954 1.2425 -68.3
2017-09-08T12:20:00 -0.750 -3.464 -6.544 -420 8 -5 4.50 110000 -68.7 1 1 -0.1664 1.635 0.2688 1.0804 -67.5
2017-09-08T12:25:00 -0.866 -3.587 -5.640 -420 8 -5 4.50 110000 -67.3 1 1 -0.1664 1.635 0.3727 0.9312 -66.2
2017-09-08T12:30:00 -0.974 -3.696 -4.747 -420 8 -6 4.50 110000 -65.4 1 1 -0.1664 1.635 0.5184 0.7837 -64.2
2017-09-08T12:35:00 -1.074 -3.788 -3.890 -420 8 -6 4.50 110000 -62.9 1 1 -0.1664 1.635 0.7183 0.6422 -61.8
2017-09-08T12:40:00 -1.166 -3.864 -3.093 -420 8 -7 4.50 110000 -59.8 1 1 -0.1664 1.635 0.9803 0.5107 -58.8
2017-09-08T12:45:00 -1.247 -3.923 -2.380 -420 8 -7 4.50 110000 -56.2 1 1 -0.1664 1.635 1.2999 0.3930 -55.3
2017-09-08T12:50:00 -1.318 -3.966 -1.772 -420 8 -7 4.50 110000 -52.2 1 1 -0.1664 1.635 1.6520 0.2926 -51.3
2017-09-08T12:55:00 -1.378 -3.991 -1.286 -420 8 -8 4.50 110000 -47.7 1 1 -0.1664 1.635 1.9918 0.2123 -46.9
2017-09-08T13:00:00 0.000 4.000 -2.135 -420 0 10 4.50 110000 -42.8 1 1 -0.1664 1.635 1.4637 0.3524 -42.2
2017-09-08T13:05:00 0.137 3.991 -2.617 -437 0 10 4.67 126455 -37.6 1 1 -0.1664 1.669 1.2917 0.4376 -37.1
2017-09-08T13:10:00 0.273 3.966 -2.805 -453 1 10 4.84 142682 -32.1 1 1 -0.1664 1.705 1.2565 0.4747 -31.7
2017-09-08T13:15:00 0.407 3.923 -2.764 -469 1 10 5.01 158456 -26.4 1 1 -0.1664 1.741 1.3122 0.4731 -26.1
2017-09-08T13:20:00 0.538 3.864 -2.554 -485 1 10 5.18 173559 -20.5 1 1 -0.1664 1.778 1.4433 0.4418 -21.1
2017-09-08T13:25:00 0.663 3.788 -2.227 -500 2 10 5.34 187780 -14.5 1 1 -0.1664 1.814 1.6462 0.3893 -16.9
2017-09-08T13:30:00 0.784 3.696 -1.832 -514 2 10 5.50 200923 -8.5 1 1 -0.1664 1.850 1.9210 0.3233 -13.4
2017-09-08T13:35:00 0.897 3.587 -1.412 -527 2 9 5.65 212805 -8.2 1 1 -0.1664 1.885 2.2615 0.2515 -10.7
2017-09-08T13:40:00 1.004 3.464 -1.005 -539 2 9 5.79 223262 -8.0 1 1 -0.1664 1.918 2.6477 0.1806 -8.9
2017-09-08T13:45:00 1.101 3.326 -0.645 -549 3 9 5.93 232149 -7.8 1 1 -0.1664 1.949 3.0397 0.1168 -7.8
2017-09-08T13:50:00 1.190 3.173 -0.360 -559 3 9 6.06 239343 -7.6 1 1 -0.1664 1.978 3.3760 0.0656 -7.6
2017-09-08T13:55:00 1.269 3.007 -0.172 -566 3 8 6.17 244744 -7.4 1 1 -0.1664 2.004 3.5848 0.0315 -7.5
2017-09-08T14:00:00 1.337 2.828 -0.098 -572 4 8 6.28 248276 -7.3 1 1 -0.1664 2.026 3.5979 0.0181 -7.3
2017-09-08T14:05:00 1.393 2.637 -0.151 -577 4 8 6.38 249892 -7.2 1 1 -0.1664 2.045 3.3645 0.0280 -7.2
2017-09-08T14:10:00 1.438 2.435 -0.336 -579 4 7 6.46 249568 -7.1 1 1 -0.1664 2.060 2.8674 0.0627 -7.1
2017-09-08T14:15:00 1.471 2.222 -0.656 -580 4 7 6.53 247310 -7.0 1 1 -0.1664 2.071 2.1572 0.1225 -7.1
2017-09-08T14:20:00 1.492 2.000 -1.105 -579 5 7 6.59 243148 -7.0 1 1 -0.1664 2.078 1.3764 0.2073 -7.1
2017-09-08T14:25:00 1.500 1.769 -1.676 -577 5 6 6.64 237140 -7.0 1 1 -0.1664 2.080 0.7305 0.3150 -7.1
2017-09-08T14:30:00 1.495 1.531 -2.355 -572 5 6 6.67 229370 -7.0 1 1 -0.1664 2.078 0.3301 0.4435 -7.1
2017-09-08T14:35:00 1.478 1.286 -3.126 -566 5 5 6.69 219944 -7.1 1 1 -0.1664 2.072 0.1328 0.5892 -7.1
2017-09-08T14:40:00 1.449 1.035 -3.969 -559 6 5 6.70 208995 -7.2 1 1 -0.1664 2.061 0.0483 0.7483 -7.2
2017-09-08T14:45:00 1.407 0.780 -4.862 -549 6 5 6.69 196673 -7.3 1 1 -0.1664 2.046 0.0152 0.9163 -7.3
2017-09-08T14:50:00 1.354 0.522 -5.781 -539 6 4 6.67 183150 -7.4 1 1 -0.1664 2.027 0.0036 1.0883 -7.5
2017-09-08T14:55:00 1.289 0.262 -6.700 -527 6 4 6.64 168612 -7.6 1 1 -0.1664 2.005 0.0004 1.2592 -7.6
2017-09-08T15:00:00 1.214 0.000 -7.593 -514 6 3 6.59 153262 -7.8 1 1 -0.1664 1.979 0.0000 1.4238 -7.8
2017-09-08T15:05:00 1.128 -0.262 -8.436 -500 7 3 6.53 137313 -8.0 1 1 -0.1664 1.951 0.0002 1.5771 -8.0
2017-09-08T15:10:00 1.033 -0.522 -9.206 -485 7 2 6.46 120984 -8.2 1 1 -0.1664 1.921 0.0012 1.7145 -8.3
2017-09-08T15:15:00 0.929 -0.780 -9.880 -469 7 2 6.38 110000 -8.5 1 1 -0.1664 1.888 0.0030 1.8321 -8.5
2017-09-08T15:20:00 0.817 -1.035 -10.440 -453 7 1 6.28 110000 -8.7 1 1 -0.1664 1.855 0.0055 1.9261 -8.8
2017-09-08T15:25:00 0.698 -1.286 -10.870 -437 7 1 6.17 110000 -9.1 1 1 -0.1664 1.820 0.0086 1.9940 -9.1
2017-09-08T15:30:00 0.574 -1.531 -11.157 -420 7 0 6.06 110000 -9.4 1 1 -0.1664 1.785 0.0122 2.0337 -9.4
2017-09-08T15:35:00 0.445 -1.769 -11.294 -420 8 -1 5.93 110000 -9.7 1 1 -0.1664 1.773 0.0175 2.0442 -9.8
2017-09-08T15:40:00 0.312 -2.000 -11.277 -420 8 -1 5.79 110000 -10.1 1 1 -0.1664 1.760 0.0242 2.0254 -10.1
2017-09-08T15:45:00 0.176 -2.222 -11.107 -420 8 -2 5.65 110000 -10.5 1 1 -0.1664 1.746 0.0329 1.9782 -10.5
2017-09-08T15:50:00 0.039 -2.435 -10.789 -420 8 -2 5.50 110000 -10.9 1 1 -0.1664 1.731 0.0442 1.9043 -11.7
2017-09-08T15:55:00 -0.098 -2.637 -10.332 -420 8 -3 5.34 110000 -11.3 1 1 -0.1664 1.716 0.0591 1.8061 -13.7
2017-09-08T16:00:00 -0.235 -2.828 -9.749 -420 8 -3 5.18 110000 -11.7 1 1 -0.1664 1.700 0.0790 1.6869 -16.6
2017-09-08T16:05:00 -0.369 -3.007 -9.058 -420 8 -4 5.01 110000 -17.9 1 1 -0.1664 1.684 0.1061 1.5502 -20.2
2017-09-08T16:10:00 -0.501 -3.173 -8.278 -420 8 -4 4.84 110000 -24.0 1 1 -0.1664 1.668 0.1434 1.4006 -24.6
2017-09-08T16:15:00 -0.628 -3.326 -7.432 -420 8 -5 4.67 110000 -30.0 1 1 -0.1664 1.651 0.1954 1.2425 -29.7
2017-09-08T16:20:00 -0.750 -3.464 -6.544 -420 8 -5 4.50 110000 -35.8 1 1 -0.1664 1.635 0.2688 1.0804 -35.4
2017-09-08T16:25:00 -0.866 -3.587 -5.640 -420 8 -5 4.50 110000 -41.4 1 1 -0.1664 1.635 0.3727 0.9312 -40.8
2017-09-08T16:30:00 -0.974 -3.696 -4.747 -420 8 -6 4.50 110000 -46.7 1 1 -0.1664 1.635 0.5184 0.7837 -46.0
2017-09-08T16:35:00 -1.074 -3.788 -3.890 -420 8 -6 4.50 110000 -51.7 1 1 -0.1664 1.635 0.7183 0.6422 -50.9
2017-09-08T16:40:00 -1.166 -3.864 -3.093 -420 8 -7 4.50 110000 -56.2 1 1 -0.1664 1.635 0.9803 0.5107 -55.3
2017-09-08T16:45:00 -1.247 -3.923 -2.380 -420 8 -7 4.50 110000 -60.3 1 1 -0.1664 1.635 1.2999 0.3930 -59.3
2017-09-08T16:50:00 -1.318 -3.966 -1.772 -420 8 -7 4.50 110000 -63.9 1 1 -0.1664 1.635 1.6520 0.2926 -62.9
2017-09-08T16:55:00 -1.378 -3.991 -1.286 -420 8 -8 4.50 110000 -67.0 1 1 -0.1664 1.635 1.9918 0.2123 -65.9
2017-09-08T17:00:00 0.000 4.000 -2.135 -420 0 10 4.50 110000 -69.5 1 1 -0.1664 1.635 1.4637 0.3524 -68.4
2017-09-08T17:05:00 0.137 3.991 -2.617 -437 0 10 4.67 126455 -71.4 1 1 -0.1664 1.669 1.2917 0.4376 -70.3
2017-09-08T17:10:00 0.273 3.966 -2.805 -453 1 10 4.84 142682 -72.8 1 1 -0.1664 1.705 1.2565 0.4747 -71.6
2017-09-08T17:15:00 0.407 3.923 -2.764 -469 1 10 5.01 158456 -73.5 1 1 -0.1664 1.741 1.3122 0.4731 -72.3
2017-09-08T17:20:00 0.538 3.864 -2.554 -485 1 10 5.18 173559 -73.6 1 1 -0.1664 1.778 1.4433 0.4418 -72.4
2017-09-08T17:25:00 0.663 3.788 -2.227 -500 2 10 5.34 187780 -73.1 1 1 -0.1664 1.814 1.6462 0.3893 -71.9
2017-09-08T17:30:00 0.784 3.696 -1.832 -514 2 10 5.50 200923 -72.0 1 1 -0.1664 1.850 1.9210 0.3233 -70.9
2017-09-08T17:35:00 0.897 3.587 -1.412 -527 2 9 5.65 212805 -70.3 1 1 -0.1664 1.885 2.2615 0.2515 -69.2
2017-09-08T17:40:00 1.004 3.464 -1.005 -539 2 9 5.79 223262 -68.1 1 1 -0.1664 1.918 2.6477 0.1806 -67.0
2017-09-08T17:45:00 1.101 3.326 -0.645 -549 3 9 5.93 232149 -65.3 1 1 -0.1664 1.949 3.0397 0.1168 -64.3
2017-09-08T17:50:00 1.190 3.173 -0.360 -559 3 9 6.06 239343 -62.0 1 1 -0.1664 1.978 3.3760 0.0656 -61.0
2017-09-08T17:55:00 1.269 3.007 -0.172 -566 3 8 6.17 244744 -58.2 1 1 -0.1664 2.004 3.5848 0.0315 -57.4
2017-09-08T18:00:00 1.337 2.828 -0.098 -572 4 8 6.28 248276 -54.0 1 1 -0.1664 2.026 3.5979 0.0181 -53.2
2017-09-08T18:05:00 1.393 2.637 -0.151 -577 4 8 6.38 249892 -49.4 1 1 -0.1664 2.045 3.3645 0.0280 -48.8
2017-09-08T18:10:00 1.438 2.435 -0.336 -579 4 7 6.46 249568 -44.5 1 1 -0.1664 2.060 2.8674 0.0627 -44.0
2017-09-08T18:15:00 1.471 2.222 -0.656 -580 4 7 6.53 247310 -39.3 1 1 -0.1664 2.071 2.1572 0.1225 -38.9
2017-09-08T18:20:00 1.492 2.000 -1.105 -579 5 7 6.59 243148 -33.9 1 1 -0.1664 2.078 1.3764 0.2073 -34.5
2017-09-08T18:25:00 1.500 1.769 -1.676 -577 5 6 6.64 237140 -28.4 1 1 -0.1664 2.080 0.7305 0.3150 -30.7
2017-09-08T18:30:00 1.495 1.531 -2.355 -572 5 6 6.67 229370 -22.8 1 1 -0.1664 2.078 0.3301 0.4435 -27.6
2017-09-08T18:35:00 1.478 1.286 -3.126 -566 5 5 6.69 219944 -22.9 1 1 -0.1664 2.072 0.1328 0.5892 -25.3
2017-09-08T18:40:00 1.449 1.035 -3.969 -559 6 5 6.70 208995 -22.9 1 1 -0.1664 2.061 0.0483 0.7483 -23.7
2017-09-08T18:45:00 1.407 0.780 -4.862 -549 6 5 6.69 196673 -23.0 1 1 -0.1664 2.046 0.0152 0.9163 -22.9
2017-09-08T18:50:00 1.354 0.522 -5.781 -539 6 4 6.67 183150 -23.0 1 1 -0.1664 2.027 0.0036 1.0883 -22.9
2017-09-08T18:55:00 1.289 0.262 -6.700 -527 6 4 6.64 168612 -23.0 1 1 -0.1664 2.005 0.0004 1.2592 -22.9
2017-09-08T19:00:00 1.214 0.000 -7.593 -514 6 3 6.59 153262 -22.9 1 1 -0.1664 1.979 0.0000 1.4238 -22.9
2017-09-08T19:05:00 1.128 -0.262 -8.436 -500 7 3 6.53 137313 -22.9 1 1 -0.1664 1.951 0.0002 1.5771 -22.8
2017-09-08T19:10:00 1.033 -0.522 -9.206 -485 7 2 6.46 120984 -22.8 1 1 -0.1664 1.921 0.0012 1.7145 -22.7
2017-09-08T19:15:00 0.929 -0.780 -9.880 -469 7 2 6.38 110000 -22.7 1 1 -0.1664 1.888 0.0030 1.8321 -22.6
2017-09-08T19:20:00 0.817 -1.035 -10.440 -453 7 1 6.28 110000 -22.5 1 1 -0.1664 1.855 0.0055 1.9261 -22.4
2017-09-08T19:25:00 0.698 -1.286 -10.870 -437 7 1 6.17 110000 -22.3 1 1 -0.1664 1.820 0.0086 1.9940 -22.3
2017-09-08T19:30:00 0.574 -1.531 -11.157 -420 7 0 6.06 110000 -22.1 1 1 -0.1664 1.785 0.0122 2.0337 -22.1
2017-09-08T19:35:00 0.445 -1.769 -11.294 -420 8 -1 5.93 110000 -21.9 1 1 -0.1664 1.773 0.0175 2.0442 -21.8
2017-09-08T19:40:00 0.312 -2.000 -11.277 -420 8 -1 5.79 110000 -21.6 1 1 -0.1664 1.760 0.0242 2.0254 -21.6
2017-09-08T19:45:00 0.176 -2.222 -11.107 -420 8 -2 5.65 110000 -21.4 1 1 -0.1664 1.746 0.0329 1.9782 -21.3
2017-09-08T19:50:00 0.039 -2.435 -10.789 -420 8 -2 5.50 110000 -21.1 1 1 -0.1664 1.731 0.0442 1.9043 -21.0
2017-09-08T19:55:00 -0.098 -2.637 -10.332 -420 8 -3 5.34 110000 -20.8 1 1 -0.1664 1.716 0.0591 1.8061 -20.7
2017-09-08T20:00:00 -0.235 -2.828 -9.749 -420 8 -3 5.18 110000 -20.4 1 1 -0.1664 1.700 0.0790 1.6869 -20.4
2017-09-08T20:05:00 -0.369 -3.007 -9.058 -420 8 -4 5.01 110000 -20.1 1 1 -0.1664 1.684 0.1061 1.5502 -20.0
2017-09-08T20:10:00 -0.501 -3.173 -8.278 -420 8 -4 4.84 110000 -19.7 1 1 -0.1664 1.668 0.1434 1.4006 -19.7
2017-09-08T20:15:00 -0.628 -3.326 -7.432 -420 8 -5 4.67 110000 -19.3 1 1 -0.1664 1.651 0.1954 1.2425 -19.3
2017-09-08T20:20:00 -0.750 -3.464 -6.544 -420 8 -5 4.50 110000 -18.9 1 1 -0.1664 1.635 0.2688 1.0804 -18.9
2017-09-08T20:25:00 -0.866 -3.587 -5.640 -420 8 -5 4.50 110000 -18.5 1 1 -0.1664 1.635 0.3727 0.9312 -18.5
2017-09-08T20:30:00 -0.974 -3.696 -4.747 -420 8 -6 4.50 110000 -18.1 1 1 -0.1664 1.635 0.5184 0.7837 -18.0
2017-09-08T20:35:00 -1.074 -3.788 -3.890 -420 8 -6 4.50 110000 -17.6 1 1 -0.1664 1.635 0.7183 0.6422 -17.6
2017-09-08T20:40:00 -1.166 -3.864 -3.093 -420 8 -7 4.50 110000 -17.2 1 1 -0.1664 1.635 0.9803 0.5107 -17.2
2017-09-08T20:45:00 -1.247 -3.923 -2.380 -420 8 -7 4.50 110000 -16.7 1 1 -0.1664 1.635 1.2999 0.3930 -16.7
2017-09-08T20:50:00 -1.318 -3.966 -1.772 -420 8 -7 4.50 110000 -16.2 1 1 -0.1664 1.635 1.6520 0.2926 -17.1
2017-09-08T20:55:00 -1.378 -3.991 -1.286 -420 8 -8 4.50 110000 -15.8 1 1 -0.1664 1.635 1.9918 0.2123 -18.2
2017-09-08T21:00:00 0.000 4.000 -2.135 -420 0 10 4.50 110000 -15.3 1 1 -0.1664 1.635 1.4637 0.3524 -20.2
2017-09-08T21:05:00 0.137 3.991 -2.617 -437 0 10 4.67 126455 -20.6 1 1 -0.1664 1.669 1.2917 0.4376 -22.9
2017-09-08T21:10:00 0.273 3.966 -2.805 -453 1 10 4.84 142682 -25.8 1 1 -0.1664 1.705 1.2565 0.4747 -26.4
2017-09-08T21:15:00 0.407 3.923 -2.764 -469 1 10 5.01 158456 -30.9 1 1 -0.1664 1.741 1.3122 0.4731 -30.5
2017-09-08T21:20:00 0.538 3.864 -2.554 -485 1 10 5.18 173559 -35.8 1 1 -0.1664 1.778 1.4433 0.4418 -35.3
2017-09-08T21:25:00 0.663 3.788 -2.227 -500 2 10 5.34 187780 -40.5 1 1 -0.1664 1.814 1.6462 0.3893 -39.9
2017-09-08T21:30:00 0.784 3.696 -1.832 -514 2 10 5.50 200923 -44.9 1 1 -0.1664 1.850 1.9210 0.3233 -44.2
2017-09-08T21:35:00 0.897 3.587 -1.412 -527 2 9 5.65 212805 -48.9 1 1 -0.1664 1.885 2.2615 0.2515 -48.1
2017-09-08T21:40:00 1.004 3.464 -1.005 -539 2 9 5.79 223262 -52.5 1 1 -0.1664 1.918 2.6477 0.1806 -51.7
2017-09-08T21:45:00 1.101 3.326 -0.645 -549 3 9 5.93 232149 -55.7 1 1 -0.1664 1.949 3.0397 0.1168 -54.8
2017-09-08T21:50:00 1.190 3.173 -0.360 -559 3 9 6.06 239343 -58.5 1 1 -0.1664 1.978 3.3760 0.0656 -57.4
2017-09-08T21:55:00 1.269 3.007 -0.172 -566 3 8 6.17 244744 -60.7 1 1 -0.1664 2.004 3.5848 0.0315 -59.6
2017-09-08T22:00:00 1.337 2.828 -0.098 -572 4 8 6.28 248276 -62.4 1 1 -0.1664 2.026 3.5979 0.0181 -61.3
2017-09-08T22:05:00 1.393 2.637 -0.151 -577 4 8 6.38 249892 -63.5 1 1 -0.1664 2.045 3.3645 0.0280 -62.4
2017-09-08T22:10:00 1.438 2.435 -0.336 -579 4 7 6.46 249568 -64.0 1 1 -0.1664 2.060 2.8674 0.0627 -62.9
2017-09-08T22:15:00 1.471 2.222 -0.656 -580 4 7 6.53 247310 -64.0 1 1 -0.1664 2.071 2.1572 0.1225 -62.9
2017-09-08T22:20:00 1.492 2.000 -1.105 -579 5 7 6.59 243148 -63.4 1 1 -0.1664 2.078 1.3764 0.2073 -62.3
2017-09-08T22:25:00 1.500 1.769 -1.676 -577 5 6 6.64 237140 -62.2 1 1 -0.1664 2.080 0.7305 0.3150 -61.1
2017-09-08T22:30:00 1.495 1.531 -2.355 -572 5 6 6.67 229370 -60.5 1 1 -0.1664 2.078 0.3301 0.4435 -59.4
2017-09-08T22:35:00 1.478 1.286 -3.126 -566 5 5 6.69 219944 -58.2 1 1 -0.1664 2.072 0.1328 0.5892 -57.1
2017-09-08T22:40:00 1.449 1.035 -3.969 -559 6 5 6.70 208995 -55.4 1 1 -0.1664 2.061 0.0483 0.7483 -54.4
2017-09-08T22:45:00 1.407 0.780 -4.862 -549 6 5 6.69 196673 -52.1 1 1 -0.1664 2.046 0.0152 0.9163 -51.1
2017-09-08T22:50:00 1.354 0.522 -5.781 -539 6 4 6.67 183150 -48.3 1 1 -0.1664 2.027 0.0036 1.0883 -47.4
2017-09-08T22:55:00 1.289 0.262 -6.700 -527 6 4 6.64 168612 -44.1 1 1 -0.1664 2.005 0.0004 1.2592 -43.3
2017-09-08T23:00:00 1.214 0.000 -7.593 -514 6 3 6.59 153262 -39.5 1 1 -0.1664 1.979 0.0000 1.4238 -38.8
2017-09-08T23:05:00 1.128 -0.262 -8.436 -500 7 3 6.53 137313 -34.6 1 1 -0.1664 1.951 0.0002 1.5771 -34.0
2017-09-08T23:10:00 1.033 -0.522 -9.206 -485 7 2 6.46 120984 -29.4 1 1 -0.1664 1.921 0.0012 1.7145 -29.0
2017-09-08T23:15:00 0.929 -0.780 -9.880 -469 7 2 6.38 110000 -24.0 1 1 -0.1664 1.888 0.0030 1.8321 -23.7
2017-09-08T23:20:00 0.817 -1.035 -10.440 -453 7 1 6.28 110000 -18.4 1 1 -0.1664 1.855 0.0055 1.9261 -19.1
2017-09-08T23:25:00 0.698 -1.286 -10.870 -437 7 1 6.17 110000 -12.8 1 1 -0.1664 1.820 0.0086 1.9940 -15.2
2017-09-08T23:30:00 0.574 -1.531 -11.157 -420 7 0 6.06 110000 -7.1 1 1 -0.1664 1.785 0.0122 2.0337 -12.0
2017-09-08T23:35:00 0.445 -1.769 -11.294 -420 8 -1 5.93 110000 -7.2 1 1 -0.1664 1.773 0.0175 2.0442 -9.7
2017-09-08T23:40:00 0.312 -2.000 -11.277 -420 8 -1 5.79 110000 -7.3 1 1 -0.1664 1.760 0.0242 2.0254 -8.2
2017-09-08T23:45:00 0.176 -2.222 -11.107 -420 8 -2 5.65 110000 -7.4 1 1 -0.1664 1.746 0.0329 1.9782 -7.5
2017-09-08T23:50:00 0.039 -2.435 -10.789 -420 8 -2 5.50 110000 -7.6 1 1 -0.1664 1.731 0.0442 1.9043 -7.7
2017-09-08T23:55:00 -0.098 -2.637 -10.332 -420 8 -3 5.34 110000 -7.8 1 1 -0.1664 1.716 0.0591 1.8061 -7.8
2017-09-09T00:00:00 -0.235 -2.828 -9.749 -420 8 -3 5.18 110000 -8.0 1 1 -0.1675 1.700 0.0790 1.6869 -8.1
2017-09-09T00:05:00 -0.369 -3.007 -9.058 -420 8 -4 5.01 110000 -8.3 1 1 -0.1675 1.684 0.1061 1.5502 -8.3
2017-09-09T00:10:00 -0.501 -3.173 -8.278 -420 8 -4 4.84 110000 -8.5 1 1 -0.1675 1.668 0.1434 1.4006 -8.6
2017-09-09T00:15:00 -0.628 -3.326 -7.432 -420 8 -5 4.67 110000 -8.8 1 1 -0.1675 1.651 0.1954 1.2425 -8.8
2017-09-09T00:20:00 -0.750 -3.464 -6.544 -420 8 -5 4.50 110000 -9.1 1 1 -0.1675 1.635 0.2688 1.0804 -9.1
2017-09-09T00:25:00 -0.866 -3.587 -5.640 -420 8 -5 4.50 110000 -9.4 1 1 -0.1675 1.635 0.3727 0.9312 -9.5
2017-09-09T00:30:00 -0.974 -3.696 -4.747 -420 8 -6 4.50 110000 -9.8 1 1 -0.1675 1.635 0.5184 0.7837 -9.8
2017-09-09T00:35:00 -1.074 -3.788 -3.890 -420 8 -6 4.50 110000 -10.2 1 1 -0.1675 1.635 0.7183 0.6422 -10.2
2017-09-09T00:40:00 -1.166 -3.864 -3.093 -420 8 -7 4.50 110000 -10.5 1 1 -0.1675 1.635 0.9803 0.5107 -10.6
2017-09-09T00:45:00 -1.247 -3.923 -2.380 -420 8 -7 4.50 110000 -10.9 1 1 -0.1675 1.635 1.2999 0.3930 -11.0
2017-09-09T00:50:00 -1.318 -3.966 -1.772 -420 8 -7 4.50 110000 -11.3 1 1 -0.1675 1.635 1.6520 0.2926 -11.4
2017-09-09T00:55:00 -1.378 -3.991 -1.286 -420 8 -8 4.50 110000 -11.8 1 1 -0.1675 1.635 1.9918 0.2123 -11.8
2017-09-09T01:00:00 0.000 4.000 -2.135 -420 0 10 4.50 110000 -12.2 1 1 -0.1675 1.635 1.4637 0.3524 -12.2
2017-09-09T01:05:00 0.137 3.991 -2.617 -437 0 10 4.67 126455 -12.6 1 1 -0.1675 1.669 1.2917 0.4376 -12.7
2017-09-09T01:10:00 0.273 3.966 -2.805 -453 1 10 4.84 142682 -13.1 1 1 -0.1675 1.705 1.2565 0.4747 -13.1
2017-09-09T01:15:00 0.407 3.923 -2.764 -469 1 10 5.01 158456 -13.6 1 1 -0.1675 1.741 1.3122 0.4731 -13.6
2017-09-09T01:20:00 0.538 3.864 -2.554 -485 1 10 5.18 173559 -14.0 1 1 -0.1675 1.778 1.4433 0.4418 -14.0
2017-09-09T01:25:00 0.663 3.788 -2.227 -500 2 10 5.34 187780 -14.5 1 1 -0.1675 1.814 1.6462 0.3893 -14.5
2017-09-09T01:30:00 0.784 3.696 -1.832 -514 2 10 5.50 200923 -15.0 1 1 -0.1675 1.850 1.9210 0.3233 -15.0
2017-09-09T01:35:00 0.897 3.587 -1.412 -527 2 9 5.65 212805 -15.4 1 1 -0.1675 1.885 2.2615 0.2515 -15.4
2017-09-09T01:40:00 1.004 3.464 -1.005 -539 2 9 5.79 223262 -15.9 1 1 -0.1675 1.918 2.6477 0.1806 -15.9
2017-09-09T01:45:00 1.101 3.326 -0.645 -549 3 9 5.93 232149 -16.4 1 1 -0.1675 1.949 3.0397 0.1168 -16.4
2017-09-09T01:50:00 1.190 3.173 -0.360 -559 3 9 6.06 239343 -16.8 1 1 -0.1675 1.978 3.3760 0.0656 -17.6
2017-09-09T01:55:00 1.269 3.007 -0.172 -566 3 8 6.17 244744 -17.3 1 1 -0.1675 2.004 3.5848 0.0315 -19.7
2017-09-09T02:00:00 1.337 2.828 -0.098 -572 4 8 6.28 248276 -17.7 1 1 -0.1675 2.026 3.5979 0.0181 -22.6
2017-09-09T02:05:00 1.393 2.637 -0.151 -577 4 8 6.38 249892 -23.9 1 1 -0.1675 2.045 3.3645 0.0280 -26.2
2017-09-09T02:10:00 1.438 2.435 -0.336 -579 4 7 6.46 249568 -30.0 1 1 -0.1675 2.060 2.8674 0.0627 -30.6
2017-09-09T02:15:00 1.471 2.222 -0.656 -580 4 7 6.53 247310 -36.0 1 1 -0.1675 2.071 2.1572 0.1225 -35.6
2017-09-09T02:20:00 1.492 2.000 -1.105 -579 5 7 6.59 243148 -41.8 1 1 -0.1675 2.078 1.3764 0.2073 -41.3
2017-09-09T02:25:00 1.500 1.769 -1.676 -577 5 6 6.64 237140 -47.3 1 1 -0.1675 2.080 0.7305 0.3150 -46.7
2017-09-09T02:30:00 1.495 1.531 -2.355 -572 5 6 6.67 229370 -52.5 1 1 -0.1675 2.078 0.3301 0.4435 -51.8
2017-09-09T02:35:00 1.478 1.286 -3.126 -566 5 5 6.69 219944 -57.3 1 1 -0.1675 2.072 0.1328 0.5892 -56.5
2017-09-09T02:40:00 1.449 1.035 -3.969 -559 6 5 6.70 208995 -61.7 1 1 -0.1675 2.061 0.0483 0.7483 -60.8
2017-09-09T02:45:00 1.407 0.780 -4.862 -549 6 5 6.69 196673 -65.7 1 1 -0.1675 2.046 0.0152 0.9163 -64.6
2017-09-09T02:50:00 1.354 0.522 -5.781 -539 6 4 6.67 183150 -69.1 1 1 -0.1675 2.027 0.0036 1.0883 -68.0
2017-09-09T02:55:00 1.289 0.262 -6.700 -527 6 4 6.64 168612 -72.0 1 1 -0.1675 2.005 0.0004 1.2592 -70.8
2017-09-09T03:00:00 1.214 0.000 -7.593 -514 6 3 6.59 153262 -74.3 1 1 -0.1675 1.979 0.0000 1.4238 -73.1
