# ta15b_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS   By[nT] Bz[nT] Vx[km/s] Np[cm^-3] Pdyn[nPa] SYM-H[nT] W1 W2 W3 W4 W5 W6 BZ1 BZ2 BZ3 BZ4 BZ5 BZ6 XIND
2017-09-07T22:10:00 1.294 -4.000 -518 5.34 2.397 -137.5 0.1537 0.1792 0.2079 0.2328 0.2433 0.2582 4.3122 4.9238 5.5446 6.1533 6.7409 7.3005 0.0762
2017-09-07T22:15:00 1.278 -4.000 -518 5.35 2.399 -137.4 0.1518 0.1771 0.2057 0.2304 0.2407 0.2553 4.2419 4.8357 5.4517 6.0595 6.6480 7.2098 0.0738
2017-09-07T22:20:00 1.261 -4.000 -518 5.35 2.400 -137.3 0.1501 0.1752 0.2035 0.2281 0.2381 0.2525 4.1805 4.7519 5.3616 5.9676 6.5566 7.1203 0.0713
2017-09-07T22:25:00 1.244 -4.000 -518 5.35 2.402 -137.2 0.1484 0.1733 0.2015 0.2258 0.2356 0.2498 4.1280 4.6724 5.2742 5.8776 6.4666 7.0317 0.0689
2017-09-07T22:30:00 1.227 -4.000 -518 5.36 2.403 -137.1 0.1468 0.1715 0.1994 0.2236 0.2332 0.2472 4.0845 4.5974 5.1897 5.7897 6.3780 6.9442 0.0665
2017-09-07T22:35:00 1.210 -4.000 -518 5.36 2.405 -137.1 0.1453 0.1697 0.1975 0.2214 0.2308 0.2447 4.0499 4.5267 5.1080 5.7037 6.2908 6.8578 0.0642
2017-09-07T22:40:00 1.193 -4.000 -518 5.36 2.406 -137.0 0.1438 0.1680 0.1956 0.2194 0.2286 0.2423 4.0243 4.4605 5.0291 5.6197 6.2052 6.7725 0.0618
2017-09-07T22:45:00 1.175 -4.000 -518 5.37 2.408 -136.9 0.1424 0.1664 0.1937 0.2173 0.2264 0.2399 4.0077 4.3987 4.9531 5.5377 6.1210 6.6883 0.0595
2017-09-07T22:50:00 1.157 -4.000 -518 5.37 2.409 -136.7 0.1410 0.1648 0.1920 0.2154 0.2243 0.2377 4.0000 4.3413 4.8799 5.4578 6.0383 6.6052 0.0573
2017-09-07T22:55:00 1.139 -4.000 -518 5.37 2.410 -136.6 0.1397 0.1633 0.1902 0.2135 0.2222 0.2355 4.0000 4.2883 4.8096 5.3799 5.9571 6.5232 0.0550
2017-09-07T23:00:00 1.121 -4.000 -518 5.38 2.412 -136.5 0.1384 0.1618 0.1885 0.2116 0.2202 0.2333 4.0000 4.2398 4.7421 5.3040 5.8774 6.4423 0.0528
2017-09-07T23:05:00 1.103 -4.000 -518 5.38 2.413 -136.4 0.1372 0.1604 0.1869 0.2098 0.2183 0.2313 4.0000 4.1957 4.6776 5.2302 5.7993 6.3626 0.0506
2017-09-07T23:10:00 1.085 -4.000 -518 5.38 2.414 -136.3 0.1361 0.1590 0.1853 0.2081 0.2165 0.2293 4.0000 4.1561 4.6159 5.1584 5.7226 6.2841 0.0485
2017-09-07T23:15:00 1.066 -4.000 -518 5.38 2.416 -136.1 0.1349 0.1577 0.1838 0.2064 0.2147 0.2274 4.0000 4.1209 4.5571 5.0888 5.6476 6.2067 0.0464
2017-09-07T23:20:00 1.048 -4.000 -518 5.39 2.417 -136.0 0.1339 0.1564 0.1823 0.2047 0.2129 0.2256 4.0000 4.0902 4.5012 5.0212 5.5741 6.1305 0.0443
2017-09-07T23:25:00 1.029 -4.000 -518 5.39 2.418 -135.9 0.1329 0.1552 0.1809 0.2031 0.2112 0.2238 4.0000 4.0640 4.4483 4.9557 5.5021 6.0555 0.0423
2017-09-07T23:30:00 1.010 -4.000 -518 5.39 2.419 -135.7 0.1319 0.1540 0.1795 0.2015 0.2096 0.2221 4.0000 4.0422 4.3983 4.8923 5.4317 5.9816 0.0403
2017-09-07T23:35:00 0.991 -4.000 -518 5.40 2.420 -135.6 0.1309 0.1529 0.1781 0.2000 0.2080 0.2204 4.0000 4.0250 4.3512 4.8310 5.3630 5.9090 0.0384
2017-09-07T23:40:00 0.972 -4.000 -518 5.40 2.422 -135.4 0.1300 0.1517 0.1768 0.1985 0.2065 0.2188 4.0000 4.0122 4.3070 4.7718 5.2958 5.8377 0.0365
2017-09-07T23:45:00 0.952 -4.000 -518 5.40 2.423 -135.3 0.1292 0.1507 0.1755 0.1971 0.2050 0.2173 4.0000 4.0038 4.2658 4.7148 5.2302 5.7675 0.0346
2017-09-07T23:50:00 0.933 -4.000 -518 5.41 2.424 -135.1 0.1283 0.1497 0.1743 0.1957 0.2036 0.2158 4.0000 4.0000 4.2275 4.6599 5.1662 5.6986 0.0328
2017-09-07T23:55:00 0.913 -4.000 -518 5.41 2.425 -134.9 0.1275 0.1487 0.1731 0.1944 0.2022 0.2143 4.0000 4.0000 4.1922 4.6072 5.1039 5.6309 0.0310
2017-09-08T00:00:00 0.893 -4.000 -518 5.41 2.426 -134.8 0.1268 0.1477 0.1719 0.1930 0.2009 0.2129 4.0000 4.0000 4.1599 4.5566 5.0432 5.5645 0.0293
2017-09-08T00:05:00 0.873 -4.000 -518 5.42 2.427 -134.6 0.1260 0.1468 0.1708 0.1918 0.1996 0.2116 4.0000 4.0000 4.1305 4.5082 4.9841 5.4994 0.0276
2017-09-08T00:10:00 0.853 -4.000 -518 5.42 2.428 -134.4 0.1253 0.1459 0.1697 0.1905 0.1983 0.2103 4.0000 4.0000 4.1041 4.4619 4.9267 5.4355 0.0260
2017-09-08T00:15:00 0.833 -4.000 -517 5.42 2.429 -134.2 0.1246 0.1450 0.1687 0.1893 0.1971 0.2090 4.0000 4.0000 4.0806 4.4178 4.8710 5.3730 0.0244
2017-09-08T00:20:00 0.813 -4.000 -517 5.43 2.430 -134.1 0.1240 0.1442 0.1676 0.1881 0.1959 0.2078 4.0000 4.0000 4.0602 4.3759 4.8169 5.3117 0.0229
2017-09-08T00:25:00 0.792 -4.000 -517 5.43 2.431 -133.9 0.1234 0.1434 0.1666 0.1870 0.1948 0.2067 4.0000 4.0000 4.0427 4.3362 4.7645 5.2518 0.0214
2017-09-08T00:30:00 0.772 -4.000 -517 5.43 2.431 -133.7 0.1228 0.1426 0.1657 0.1859 0.1937 0.2055 4.0000 4.0000 4.0282 4.2987 4.7138 5.1931 0.0200
2017-09-08T00:35:00 0.751 -4.000 -517 5.44 2.432 -133.5 0.1222 0.1419 0.1647 0.1848 0.1926 0.2044 4.0000 4.0000 4.0166 4.2634 4.6648 5.1358 0.0186
2017-09-08T00:40:00 0.730 -4.000 -517 5.44 2.433 -133.3 0.1216 0.1412 0.1638 0.1838 0.1916 0.2034 4.0000 4.0000 4.0081 4.2303 4.6175 5.0798 0.0173
2017-09-08T00:45:00 0.709 -4.000 -517 5.44 2.434 -133.0 0.1211 0.1405 0.1629 0.1827 0.1906 0.2024 4.0000 4.0000 4.0026 4.1993 4.5718 5.0252 0.0160
2017-09-08T00:50:00 0.688 -4.000 -517 5.44 2.435 -132.8 0.1206 0.1398 0.1621 0.1818 0.1896 0.2014 4.0000 4.0000 4.0000 4.1706 4.5279 4.9719 0.0148
2017-09-08T00:55:00 0.667 -4.000 -517 5.45 2.436 -132.6 0.1201 0.1392 0.1612 0.1808 0.1887 0.2004 4.0000 4.0000 4.0000 4.1442 4.4857 4.9199 0.0136
2017-09-08T01:00:00 0.645 -4.000 -517 5.45 2.436 -132.4 0.1196 0.1386 0.1604 0.1799 0.1878 0.1995 4.0000 4.0000 4.0000 4.1199 4.4453 4.8693 0.0125
2017-09-08T01:05:00 0.624 -4.000 -517 5.45 2.437 -132.1 0.1192 0.1380 0.1597 0.1790 0.1869 0.1986 4.0000 4.0000 4.0000 4.0979 4.4065 4.8201 0.0114
2017-09-08T01:10:00 0.602 -4.000 -517 5.46 2.438 -131.9 0.1188 0.1374 0.1589 0.1781 0.1861 0.1978 4.0000 4.0000 4.0000 4.0780 4.3695 4.7723 0.0104
2017-09-08T01:15:00 0.581 -4.000 -517 5.46 2.438 -131.7 0.1183 0.1368 0.1582 0.1772 0.1853 0.1969 4.0000 4.0000 4.0000 4.0605 4.3343 4.7258 0.0094
2017-09-08T01:20:00 0.559 -4.000 -517 5.46 2.439 -131.4 0.1180 0.1363 0.1575 0.1764 0.1845 0.1962 4.0000 4.0000 4.0000 4.0451 4.3007 4.6808 0.0085
2017-09-08T01:25:00 0.537 -4.000 -517 5.47 2.440 -131.2 0.1176 0.1358 0.1568 0.1756 0.1837 0.1954 4.0000 4.0000 4.0000 4.0320 4.2690 4.6371 0.0077
2017-09-08T01:30:00 0.515 -4.000 -516 5.47 2.440 -130.9 0.1172 0.1353 0.1561 0.1748 0.1829 0.1946 4.0000 4.0000 4.0000 4.0211 4.2390 4.5948 0.0069
2017-09-08T01:35:00 0.493 -4.000 -516 5.47 2.441 -130.7 0.1169 0.1348 0.1555 0.1740 0.1822 0.1939 4.0000 4.0000 4.0000 4.0125 4.2107 4.5540 0.0061
2017-09-08T01:40:00 0.470 -4.000 -516 5.48 2.441 -130.4 0.1165 0.1343 0.1548 0.1733 0.1815 0.1932 4.0000 4.0000 4.0000 4.0061 4.1842 4.5146 0.0054
2017-09-08T01:45:00 0.448 -4.000 -516 5.48 2.442 -130.2 0.1162 0.1339 0.1542 0.1726 0.1809 0.1926 4.0000 4.0000 4.0000 4.0019 4.1595 4.4765 0.0047
2017-09-08T01:50:00 0.425 -4.000 -516 5.48 2.442 -129.9 0.1159 0.1334 0.1536 0.1719 0.1802 0.1919 4.0000 4.0000 4.0000 4.0000 4.1365 4.4399 0.0041
2017-09-08T01:55:00 0.403 -4.000 -516 5.49 2.443 -129.6 0.1156 0.1330 0.1530 0.1712 0.1796 0.1913 4.0000 4.0000 4.0000 4.0000 4.1153 4.4048 0.0036
2017-09-08T02:00:00 0.380 -4.000 -516 5.49 2.443 -129.3 0.1153 0.1326 0.1525 0.1705 0.1790 0.1907 4.0000 4.0000 4.0000 4.0000 4.0959 4.3711 0.0031
2017-09-08T02:05:00 0.357 -4.000 -516 5.49 2.444 -129.0 0.1150 0.1322 0.1519 0.1699 0.1784 0.1901 4.0000 4.0000 4.0000 4.0000 4.0783 4.3388 0.0026
2017-09-08T02:10:00 0.335 -4.000 -516 5.50 2.444 -128.8 0.1148 0.1318 0.1514 0.1692 0.1778 0.1895 4.0000 4.0000 4.0000 4.0000 4.0624 4.3079 0.0022
2017-09-08T02:15:00 0.312 -4.000 -516 5.50 2.444 -128.5 0.1145 0.1315 0.1509 0.1686 0.1772 0.1890 4.0000 4.0000 4.0000 4.0000 4.0484 4.2786 0.0018
2017-09-08T02:20:00 0.288 -4.000 -515 5.50 2.445 -128.2 0.1143 0.1311 0.1504 0.1680 0.1767 0.1885 4.0000 4.0000 4.0000 4.0000 4.0361 4.2506 0.0015
2017-09-08T02:25:00 0.265 -4.000 -515 5.50 2.445 -127.9 0.1140 0.1308 0.1499 0.1675 0.1762 0.1879 4.0000 4.0000 4.0000 4.0000 4.0256 4.2241 0.0012
2017-09-08T02:30:00 0.242 -4.000 -515 5.51 2.445 -127.6 0.1138 0.1305 0.1495 0.1669 0.1757 0.1875 4.0000 4.0000 4.0000 4.0000 4.0169 4.1991 0.0009
2017-09-08T02:35:00 0.219 -4.000 -515 5.51 2.446 -127.3 0.1136 0.1301 0.1490 0.1664 0.1752 0.1870 4.0000 4.0000 4.0000 4.0000 4.0100 4.1756 0.0007
2017-09-08T02:40:00 0.195 -4.000 -515 5.51 2.446 -126.9 0.1134 0.1298 0.1486 0.1658 0.1747 0.1865 4.0000 4.0000 4.0000 4.0000 4.0049 4.1535 0.0005
2017-09-08T02:45:00 0.172 -4.000 -515 5.52 2.446 -126.6 0.1132 0.1295 0.1482 0.1653 0.1743 0.1861 4.0000 4.0000 4.0000 4.0000 4.0015 4.1329 0.0004
2017-09-08T02:50:00 0.148 -4.000 -515 5.52 2.446 -126.3 0.1130 0.1293 0.1478 0.1648 0.1738 0.1857 4.0000 4.0000 4.0000 4.0000 4.0000 4.1138 0.0002
2017-09-08T02:55:00 0.124 -4.000 -515 5.52 2.446 -126.0 0.1128 0.1290 0.1474 0.1643 0.1734 0.1852 4.0000 4.0000 4.0000 4.0000 4.0000 4.0961 0.0002
2017-09-08T03:00:00 0.101 -4.000 -514 5.53 2.447 -125.7 0.1126 0.1287 0.1470 0.1639 0.1730 0.1848 4.0000 4.0000 4.0000 4.0000 4.0000 4.0799 0.0001
2017-09-08T03:05:00 0.077 -4.000 -514 5.53 2.447 -125.3 0.1125 0.1285 0.1466 0.1634 0.1726 0.1845 4.0000 4.0000 4.0000 4.0000 4.0000 4.0652 0.0000
2017-09-08T03:10:00 0.053 -4.000 -514 5.53 2.447 -125.0 0.1123 0.1282 0.1462 0.1629 0.1722 0.1841 4.0000 4.0000 4.0000 4.0000 4.0000 4.0520 0.0000
2017-09-08T03:15:00 0.029 -4.000 -514 5.54 2.447 -124.6 0.1122 0.1280 0.1459 0.1625 0.1718 0.1837 4.0000 4.0000 4.0000 4.0000 4.0000 4.0403 0.0000
2017-09-08T03:20:00 0.005 -4.000 -514 5.54 2.447 -124.3 0.1120 0.1278 0.1455 0.1621 0.1715 0.1834 4.0000 4.0000 4.0000 4.0000 4.0000 4.0301 0.0000
2017-09-08T03:25:00 -0.020 -4.000 -514 5.54 2.447 -123.9 0.1119 0.1275 0.1452 0.1617 0.1711 0.1830 4.0000 4.0000 4.0000 4.0000 4.0000 4.0213 0.0000
2017-09-08T03:30:00 -0.044 -4.000 -514 5.55 2.447 -123.6 0.1117 0.1273 0.1449 0.1613 0.1708 0.1827 4.0000 4.0000 4.0000 4.0000 4.0000 4.0141 0.0000
2017-09-08T03:35:00 -0.068 -4.000 -513 5.55 2.447 -123.2 0.1116 0.1271 0.1446 0.1609 0.1704 0.1824 4.0000 4.0000 4.0000 4.0000 4.0000 4.0083 0.0000
2017-09-08T03:40:00 -0.092 -4.000 -513 5.55 2.447 -122.9 0.1115 0.1269 0.1443 0.1605 0.1701 0.1821 4.0000 4.0000 4.0000 4.0000 4.0000 4.0041 0.0001
2017-09-08T03:45:00 -0.117 -4.000 -513 5.56 2.447 -122.5 0.1113 0.1267 0.1440 0.1602 0.1698 0.1818 4.0000 4.0000 4.0000 4.0000 4.0000 4.0013 0.0001
2017-09-08T03:50:00 -0.141 -4.000 -513 5.56 2.447 -122.1 0.1112 0.1265 0.1437 0.1598 0.1695 0.1815 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0002
2017-09-08T03:55:00 -0.166 -4.000 -513 5.56 2.447 -121.8 0.1111 0.1264 0.1434 0.1595 0.1692 0.1812 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0003
2017-09-08T04:00:00 -0.191 -4.000 -513 5.57 2.447 -121.4 0.1110 0.1262 0.1431 0.1591 0.1689 0.1810 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0005
2017-09-08T04:05:00 -0.215 -4.000 -513 5.57 2.447 -121.0 0.1109 0.1260 0.1429 0.1588 0.1687 0.1807 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0007
2017-09-08T04:10:00 -0.240 -4.000 -512 5.57 2.446 -120.6 0.1108 0.1259 0.1426 0.1585 0.1684 0.1805 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0009
2017-09-08T04:15:00 -0.265 -4.000 -512 5.57 2.446 -120.2 0.1107 0.1257 0.1424 0.1582 0.1681 0.1802 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0012
2017-09-08T04:20:00 -0.290 -4.000 -512 5.58 2.446 -119.8 0.1106 0.1255 0.1421 0.1579 0.1679 0.1800 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0015
2017-09-08T04:25:00 -0.315 -4.000 -512 5.58 2.446 -119.4 0.1105 0.1254 0.1419 0.1576 0.1677 0.1798 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0018
2017-09-08T04:30:00 -0.340 -4.000 -512 5.58 2.446 -119.0 0.1104 0.1253 0.1417 0.1573 0.1674 0.1796 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0023
2017-09-08T04:35:00 -0.365 -4.000 -512 5.59 2.445 -118.6 0.1103 0.1251 0.1414 0.1570 0.1672 0.1793 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0027
2017-09-08T04:40:00 -0.390 -4.000 -511 5.59 2.445 -118.2 0.1103 0.1250 0.1412 0.1567 0.1670 0.1791 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0032
2017-09-08T04:45:00 -0.415 -4.000 -511 5.59 2.445 -117.8 0.1102 0.1249 0.1410 0.1565 0.1668 0.1789 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0038
2017-09-08T04:50:00 -0.440 -4.000 -511 5.60 2.445 -117.4 0.1101 0.1247 0.1408 0.1562 0.1666 0.1788 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0045
2017-09-08T04:55:00 -0.465 -4.000 -511 5.60 2.444 -116.9 0.1100 0.1246 0.1406 0.1560 0.1664 0.1786 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0052
2017-09-08T05:00:00 -0.490 -4.000 -511 5.60 2.444 -116.5 0.1100 0.1245 0.1404 0.1557 0.1662 0.1784 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0059
2017-09-08T05:05:00 -0.516 -4.000 -510 5.61 2.444 -116.1 0.1099 0.1244 0.1403 0.1555 0.1660 0.1782 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0068
2017-09-08T05:10:00 -0.541 -4.000 -510 5.61 2.443 -115.6 0.1098 0.1243 0.1401 0.1553 0.1658 0.1780 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0077
2017-09-08T05:15:00 -0.566 -4.000 -510 5.61 2.443 -115.2 0.1098 0.1242 0.1399 0.1550 0.1656 0.1779 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0087
2017-09-08T05:20:00 -0.592 -4.000 -510 5.62 2.442 -114.8 0.1097 0.1241 0.1397 0.1548 0.1655 0.1777 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0097
2017-09-08T05:25:00 -0.617 -4.000 -510 5.62 2.442 -114.3 0.1097 0.1240 0.1396 0.1546 0.1653 0.1776 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0109
2017-09-08T05:30:00 -0.642 -4.000 -510 5.62 2.441 -113.9 0.1096 0.1239 0.1394 0.1544 0.1651 0.1774 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0121
2017-09-08T05:35:00 -0.668 -4.000 -509 5.63 2.441 -113.4 0.1096 0.1238 0.1393 0.1542 0.1650 0.1773 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0134
2017-09-08T05:40:00 -0.693 -4.000 -509 5.63 2.440 -113.0 0.1095 0.1237 0.1391 0.1540 0.1648 0.1771 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0148
2017-09-08T05:45:00 -0.719 -4.000 -509 5.63 2.440 -112.5 0.1095 0.1236 0.1390 0.1538 0.1647 0.1770 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0162
2017-09-08T05:50:00 -0.744 -4.000 -509 5.63 2.439 -112.0 0.1094 0.1235 0.1388 0.1536 0.1645 0.1769 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0178
2017-09-08T05:55:00 -0.770 -4.000 -509 5.64 2.439 -111.6 0.1094 0.1235 0.1387 0.1534 0.1644 0.1768 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0194
2017-09-08T06:00:00 -0.795 -4.000 -508 5.64 2.438 -111.1 0.1093 0.1234 0.1385 0.1533 0.1642 0.1766 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0211
2017-09-08T06:05:00 -0.821 -4.000 -508 5.64 2.438 -110.6 0.1093 0.1233 0.1384 0.1531 0.1641 0.1765 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0229
2017-09-08T06:10:00 -0.846 -4.000 -508 5.65 2.437 -110.1 0.1092 0.1232 0.1383 0.1529 0.1640 0.1764 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0248
2017-09-08T06:15:00 -0.872 -4.000 -508 5.65 2.436 -109.6 0.1092 0.1231 0.1382 0.1528 0.1639 0.1763 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0268
2017-09-08T06:20:00 -0.898 -4.000 -508 5.65 2.436 -109.2 0.1091 0.1231 0.1380 0.1526 0.1637 0.1762 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0289
2017-09-08T06:25:00 -0.923 -4.000 -507 5.66 2.435 -108.7 0.1091 0.1230 0.1379 0.1525 0.1636 0.1761 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0311
2017-09-08T06:30:00 -0.949 -4.000 -507 5.66 2.435 -108.2 0.1091 0.1229 0.1378 0.1523 0.1635 0.1760 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0334
2017-09-08T06:35:00 -0.974 -4.000 -507 5.66 2.434 -107.7 0.1090 0.1229 0.1377 0.1522 0.1634 0.1759 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0357
2017-09-08T06:40:00 -1.000 -4.000 -507 5.67 2.433 -107.2 0.1090 0.1228 0.1376 0.1520 0.1633 0.1758 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0382
2017-09-08T06:45:00 -1.026 -4.000 -506 5.67 2.432 -106.7 0.1090 0.1228 0.1375 0.1519 0.1632 0.1757 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0407
2017-09-08T06:50:00 -1.051 -4.000 -506 5.67 2.432 -106.2 0.1089 0.1227 0.1374 0.1517 0.1631 0.1756 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0434
2017-09-08T06:55:00 -1.077 -4.000 -506 5.68 2.431 -105.7 0.1089 0.1226 0.1373 0.1516 0.1630 0.1755 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0461
2017-09-08T07:00:00 -1.102 -4.000 -506 5.68 2.430 -105.1 0.1089 0.1226 0.1372 0.1515 0.1629 0.1754 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0490
2017-09-08T07:05:00 -1.128 -4.000 -506 5.68 2.429 -104.6 0.1088 0.1225 0.1371 0.1514 0.1628 0.1753 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0519
2017-09-08T07:10:00 -1.154 -4.000 -505 5.69 2.429 -104.1 0.1088 0.1225 0.1370 0.1512 0.1627 0.1752 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0550
2017-09-08T07:15:00 -1.179 -4.000 -505 5.69 2.428 -103.6 0.1088 0.1224 0.1369 0.1511 0.1626 0.1752 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0581
2017-09-08T07:20:00 -1.205 -4.000 -505 5.69 2.427 -103.0 0.1087 0.1224 0.1368 0.1510 0.1625 0.1751 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0614
2017-09-08T07:25:00 -1.230 -4.000 -505 5.70 2.426 -102.5 0.1087 0.1223 0.1367 0.1509 0.1624 0.1750 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0647
2017-09-08T07:30:00 -1.256 -4.000 -504 5.70 2.425 -102.0 0.1087 0.1223 0.1366 0.1508 0.1624 0.1749 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0681
2017-09-08T07:35:00 -1.281 -4.000 -504 5.70 2.424 -101.4 0.1087 0.1222 0.1366 0.1507 0.1623 0.1749 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0717
2017-09-08T07:40:00 -1.307 -4.000 -504 5.70 2.424 -100.9 0.1086 0.1222 0.1365 0.1506 0.1622 0.1748 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0753
2017-09-08T07:45:00 -1.332 -4.000 -504 5.71 2.423 -100.4 0.1086 0.1221 0.1364 0.1504 0.1621 0.1747 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0790
2017-09-08T07:50:00 -1.358 -4.000 -504 5.71 2.422 -99.8 0.1086 0.1221 0.1363 0.1503 0.1621 0.1747 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0828
2017-09-08T07:55:00 -1.383 -4.000 -503 5.71 2.421 -99.3 0.1086 0.1221 0.1363 0.1502 0.1620 0.1746 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0867
2017-09-08T08:00:00 -1.408 -4.000 -503 5.72 2.420 -98.7 0.1085 0.1220 0.1362 0.1502 0.1619 0.1745 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0908
2017-09-08T08:05:00 -1.434 -4.000 -503 5.72 2.419 -98.1 0.1085 0.1220 0.1361 0.1501 0.1618 0.1745 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0949
2017-09-08T08:10:00 -1.459 -4.000 -503 5.72 2.418 -97.6 0.1085 0.1219 0.1360 0.1500 0.1618 0.1744 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0991
2017-09-08T08:15:00 -1.484 -4.000 -502 5.73 2.417 -97.0 0.1085 0.1219 0.1360 0.1499 0.1617 0.1743 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1033
2017-09-08T08:20:00 -1.510 -4.000 -502 5.73 2.416 -96.5 0.1084 0.1219 0.1359 0.1498 0.1616 0.1743 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1077
2017-09-08T08:25:00 -1.535 -4.000 -502 5.73 2.415 -95.9 0.1084 0.1218 0.1358 0.1497 0.1616 0.1742 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1122
2017-09-08T08:30:00 -1.560 -4.000 -502 5.74 2.414 -95.3 0.1084 0.1218 0.1358 0.1496 0.1615 0.1742 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1168
2017-09-08T08:35:00 -1.585 -4.000 -501 5.74 2.413 -94.7 0.1084 0.1218 0.1357 0.1495 0.1614 0.1741 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1214
2017-09-08T08:40:00 -1.610 -4.000 -501 5.74 2.412 -94.2 0.1083 0.1217 0.1357 0.1495 0.1614 0.1741 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1262
2017-09-08T08:45:00 -1.635 -4.000 -501 5.75 2.411 -93.6 0.1083 0.1217 0.1356 0.1494 0.1613 0.1740 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1310
2017-09-08T08:50:00 -1.660 -4.000 -501 5.75 2.410 -93.0 0.1083 0.1217 0.1355 0.1493 0.1613 0.1739 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1359
2017-09-08T08:55:00 -1.685 -4.000 -500 5.75 2.409 -92.4 0.1083 0.1216 0.1355 0.1492 0.1612 0.1739 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1409
2017-09-08T09:00:00 -1.710 -4.000 -500 5.76 2.408 -91.8 0.1083 0.1216 0.1354 0.1491 0.1612 0.1738 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1460
2017-09-08T09:05:00 -1.735 -4.000 -500 5.76 2.407 -91.2 0.1082 0.1216 0.1354 0.1491 0.1611 0.1738 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1511
2017-09-08T09:10:00 -1.760 -4.000 -500 5.76 2.405 -90.6 0.1082 0.1215 0.1353 0.1490 0.1611 0.1738 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.1564
