# t01_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS   By[nT]   Bz[nT]   Vsw[km/s]   Np[cm-3]   Pdyn[nPa]   Dst[nT]   G1   G2   G3   Tilt[deg]
2017-09-08T15:30:00   0.971   1.466   390.0   6.33   1.612   -14.0   0.1050   0.0693   0.0402   4.40
2017-09-08T15:35:00   0.919   1.547   390.0   6.37   1.620   -14.0   0.0857   0.0566   0.0328   4.40
2017-09-08T15:40:00   0.866   1.627   390.0   6.40   1.628   -14.0   0.0691   0.0456   0.0265   4.40
2017-09-08T15:45:00   0.811   1.706   390.0   6.43   1.637   -14.0   0.0551   0.0363   0.0211   4.40
2017-09-08T15:50:00   0.755   1.785   390.0   6.47   1.645   -14.0   0.0432   0.0285   0.0165   4.40
2017-09-08T15:55:00   0.697   1.862   390.0   6.50   1.654   -14.0   0.0333   0.0220   0.0128   4.39
2017-09-08T16:00:00   0.639   1.939   390.0   6.53   1.662   -14.0   0.0252   0.0166   0.0097   4.39
2017-09-08T16:05:00   0.579   2.014   390.0   6.57   1.671   -14.0   0.0186   0.0123   0.0071   4.39
2017-09-08T16:10:00   0.517   2.089   390.0   6.60   1.679   -14.0   0.0134   0.0088   0.0051   4.39
2017-09-08T16:15:00   0.455   2.163   390.0   6.63   1.688   -14.0   0.0092   0.0061   0.0035   4.39
2017-09-08T16:20:00   0.392   2.235   390.0   6.67   1.696   -14.0   0.0061   0.0040   0.0023   4.39
2017-09-08T16:25:00   0.327   2.307   390.0   6.70   1.705   -14.0   0.0038   0.0025   0.0015   4.39
2017-09-08T16:30:00   0.262   2.378   390.0   6.73   1.713   -14.0   0.0022   0.0014   0.0008   4.38
2017-09-08T16:35:00   0.195   2.448   390.0   6.77   1.722   -14.0   0.0011   0.0007   0.0004   4.38
2017-09-08T16:40:00   0.128   2.516   390.0   6.80   1.730   -14.0   0.0005   0.0003   0.0002   4.38
2017-09-08T16:45:00   0.060   2.584   390.0   6.83   1.738   -14.0   0.0001   0.0001   0.0000   4.38
2017-09-08T16:50:00   -0.009   2.651   390.0   6.87   1.747   -14.0   0.0000   0.0000   0.0000   4.38
2017-09-08T16:55:00   -0.078   2.716   390.0   6.90   1.755   -14.0   0.0000   0.0000   0.0000   4.38
2017-09-08T17:00:00   -0.148   2.781   390.0   6.93   1.764   -14.0   0.0001   0.0001   0.0000   4.38
2017-09-08T17:05:00   -0.219   2.844   390.0   6.97   1.772   -14.0   0.0003   0.0002   0.0001   4.37
2017-09-08T17:10:00   -0.291   2.907   390.0   7.00   1.780   -14.0   0.0008   0.0005   0.0003   4.37
2017-09-08T17:15:00   -0.362   2.968   390.0   7.03   1.789   -14.0   0.0015   0.0010   0.0006   4.37
2017-09-08T17:20:00   -0.435   3.028   390.0   7.06   1.797   -14.0   0.0024   0.0016   0.0009   4.37
2017-09-08T17:25:00   -0.507   3.087   390.0   7.10   1.805   -14.0   0.0036   0.0024   0.0014   4.37
2017-09-08T17:30:00   -0.580   3.145   390.0   7.13   1.814   -14.0   0.0051   0.0034   0.0020   4.37
2017-09-08T17:35:00   -0.654   3.201   390.0   7.16   1.822   -14.0   0.0069   0.0046   0.0027   4.37
2017-09-08T17:40:00   -0.727   3.257   390.0   7.19   1.830   -14.0   0.0090   0.0060   0.0035   4.37
2017-09-08T17:45:00   -0.801   3.311   390.0   7.23   1.838   -14.0   0.0114   0.0075   0.0044   4.36
2017-09-08T17:50:00   -0.874   3.364   390.0   7.26   1.847   -14.0   0.0141   0.0093   0.0054   4.36
2017-09-08T17:55:00   -0.948   3.415   390.0   7.29   1.855   -14.0   0.0171   0.0113   0.0065   4.36
2017-09-08T18:00:00   -1.022   3.466   390.0   7.32   1.863   -14.0   0.0203   0.0134   0.0078   4.36
2017-09-08T18:05:00   -1.095   3.515   390.0   7.35   1.871   -14.0   0.0238   0.0157   0.0091   4.36
2017-09-08T18:10:00   -1.168   3.563   390.0   7.39   1.879   -14.0   0.0276   0.0182   0.0106   4.36
2017-09-08T18:15:00   -1.242   3.610   390.0   7.42   1.887   -14.0   0.0316   0.0209   0.0121   4.36
2017-09-08T18:20:00   -1.314   3.656   390.0   7.45   1.895   -14.0   0.0359   0.0237   0.0137   4.35
2017-09-08T18:25:00   -1.387   3.700   390.0   7.48   1.903   -14.0   0.0404   0.0266   0.0155   4.35
2017-09-08T18:30:00   -1.459   3.743   390.0   7.51   1.911   -14.0   0.0451   0.0297   0.0173   4.35
2017-09-08T18:35:00   -1.531   3.784   390.0   7.54   1.918   -14.0   0.0500   0.0330   0.0191   4.35
2017-09-08T18:40:00   -1.602   3.825   390.0   7.57   1.926   -14.0   0.0551   0.0363   0.0211   4.35
2017-09-08T18:45:00   -1.673   3.864   390.0   7.60   1.934   -14.0   0.0603   0.0398   0.0231   4.35
2017-09-08T18:50:00   -1.743   3.901   390.0   7.63   1.942   -14.0   0.0658   0.0434   0.0252   4.35
2017-09-08T18:55:00   -1.812   3.938   390.0   7.66   1.949   -14.0   0.0713   0.0471   0.0273   4.34
2017-09-08T19:00:00   -1.881   3.973   390.0   7.69   1.957   -14.0   0.0771   0.0509   0.0295   4.34
2017-09-08T19:05:00   -1.949   4.006   390.0   7.72   1.964   -14.0   0.0829   0.0547   0.0317   4.34
2017-09-08T19:10:00   -2.015   4.039   390.0   7.75   1.972   -14.0   0.0889   0.0587   0.0340   4.34
2017-09-08T19:15:00   -2.082   4.070   390.0   7.78   1.979   -14.0   0.0950   0.0627   0.0364   4.34
2017-09-08T19:20:00   -2.147   4.099   390.0   7.81   1.987   -14.0   0.1011   0.0667   0.0387   4.34
2017-09-08T19:25:00   -2.211   4.127   390.0   7.84   1.994   -14.0   0.1074   0.0709   0.0411   4.34
2017-09-08T19:30:00   -2.274   4.154   390.0   7.87   2.001   -14.0   0.1137   0.0750   0.0435   4.33
2017-09-08T19:35:00   -2.336   4.179   390.0   7.89   2.008   -14.0   0.1200   0.0792   0.0460   4.33
2017-09-08T19:40:00   -2.397   4.203   390.0   7.92   2.015   -14.0   0.1265   0.0835   0.0484   4.33
2017-09-08T19:45:00   -2.456   4.226   390.0   7.95   2.022   -14.0   0.1329   0.0877   0.0509   4.33
2017-09-08T19:50:00   -2.515   4.247   390.0   7.98   2.029   -14.0   0.1394   0.0920   0.0533   4.33
2017-09-08T19:55:00   -2.572   4.267   390.0   8.00   2.036   -14.0   0.1458   0.0963   0.0558   4.33
2017-09-08T20:00:00   -2.628   4.285   390.0   8.03   2.043   -14.0   0.1523   0.1005   0.0583   4.33
2017-09-08T20:05:00   -2.682   4.302   390.0   8.06   2.050   -14.0   0.1588   0.1048   0.0608   4.33
2017-09-08T20:10:00   -2.735   4.318   390.0   8.08   2.057   -14.0   0.1652   0.1091   0.0632   4.32
2017-09-08T20:15:00   -2.786   4.332   390.0   8.11   2.063   -14.0   0.1716   0.1133   0.0657   4.32
2017-09-08T20:20:00   -2.836   4.345   390.0   8.14   2.070   -14.0   0.1780   0.1175   0.0681   4.32
2017-09-08T20:25:00   -2.885   4.356   390.0   8.16   2.076   -14.0   0.1843   0.1217   0.0706   4.32
2017-09-08T20:30:00   -2.931   4.366   390.0   8.19   2.083   -14.0   0.1906   0.1258   0.0730   4.32
2017-09-08T20:35:00   -2.977   4.374   390.0   8.21   2.089   -14.0   0.1968   0.1299   0.0753   4.32
2017-09-08T20:40:00   -3.020   4.381   390.0   8.24   2.095   -14.0   0.2029   0.1339   0.0777   4.32
2017-09-08T20:45:00   -3.062   4.386   390.0   8.26   2.101   -14.0   0.2090   0.1379   0.0800   4.31
2017-09-08T20:50:00   -3.102   4.391   390.0   8.28   2.107   -14.0   0.2149   0.1419   0.0823   4.31
2017-09-08T20:55:00   -3.140   4.393   390.0   8.31   2.113   -14.0   0.2208   0.1457   0.0845   4.31
2017-09-08T21:00:00   -3.177   4.394   390.0   8.33   2.119   -14.0   0.2265   0.1495   0.0867   4.31
2017-09-08T21:05:00   -3.211   4.394   390.0   8.35   2.125   -14.0   0.2321   0.1532   0.0889   4.31
2017-09-08T21:10:00   -3.244   4.392   390.0   8.38   2.131   -14.0   0.2376   0.1568   0.0910   4.31
2017-09-08T21:15:00   -3.275   4.389   390.0   8.40   2.137   -14.0   0.2430   0.1604   0.0930   4.31
2017-09-08T21:20:00   -3.304   4.385   390.0   8.42   2.142   -14.0   0.2482   0.1638   0.0950   4.30
2017-09-08T21:25:00   -3.331   4.379   390.0   8.44   2.148   -14.2   0.2533   0.1672   0.0970   4.30
2017-09-08T21:30:00   -3.356   4.371   390.0   8.46   2.153   -14.5   0.2583   0.1705   0.0989   4.30
2017-09-08T21:35:00   -3.379   4.362   390.0   8.48   2.158   -14.9   0.2631   0.1736   0.1007   4.30
2017-09-08T21:40:00   -3.401   4.352   390.0   8.50   2.164   -15.2   0.2677   0.1767   0.1025   4.30
2017-09-08T21:45:00   -3.420   4.340   390.0   8.52   2.169   -15.6   0.2722   0.1796   0.1042   4.30
2017-09-08T21:50:00   -3.437   4.327   390.0   8.54   2.174   -15.9   0.2764   0.1825   0.1058   4.30
2017-09-08T21:55:00   -3.452   4.312   390.0   8.56   2.179   -16.3   0.2806   0.1852   0.1074   4.29
2017-09-08T22:00:00   -3.465   4.296   390.0   8.58   2.183   -16.6   0.2845   0.1878   0.1089   4.29
2017-09-08T22:05:00   -3.476   4.278   390.0   8.60   2.188   -17.0   0.2883   0.1902   0.1103   4.29
2017-09-08T22:10:00   -3.485   4.260   390.0   8.62   2.193   -17.3   0.2918   0.1926   0.1117   4.29
2017-09-08T22:15:00   -3.492   4.239   390.0   8.64   2.197   -17.7   0.2952   0.1948   0.1130   4.29
2017-09-08T22:20:00   -3.497   4.217   390.0   8.65   2.202   -18.0   0.2984   0.1969   0.1142   4.29
2017-09-08T22:25:00   -3.499   4.194   390.0   8.67   2.206   -18.3   0.3013   0.1989   0.1154   4.29
2017-09-08T22:30:00   -3.500   4.170   390.0   8.69   2.210   -18.7   0.3041   0.2007   0.1164   4.29
2017-09-08T22:35:00   -3.498   4.144   390.0   8.70   2.214   -19.0   0.3067   0.2024   0.1174   4.28
2017-09-08T22:40:00   -3.495   4.116   390.0   8.72   2.218   -19.4   0.3091   0.2040   0.1183   4.28
2017-09-08T22:45:00   -3.489   4.088   390.0   8.74   2.222   -19.7   0.3112   0.2054   0.1191   4.28
2017-09-08T22:50:00   -3.482   4.057   390.0   8.75   2.226   -20.1   0.3132   0.2067   0.1199   4.28
2017-09-08T22:55:00   -3.472   4.026   390.0   8.77   2.230   -20.4   0.3149   0.2078   0.1206   4.28
2017-09-08T23:00:00   -3.460   3.993   390.0   8.78   2.233   -20.7   0.3164   0.2089   0.1211   4.28
2017-09-08T23:05:00   -3.446   3.959   390.0   8.79   2.237   -21.1   0.3178   0.2097   0.1216   4.28
2017-09-08T23:10:00   -3.430   3.923   390.0   8.81   2.240   -21.4   0.3188   0.2104   0.1221   4.27
2017-09-08T23:15:00   -3.412   3.886   390.0   8.82   2.244   -21.8   0.3197   0.2110   0.1224   4.27
2017-09-08T23:20:00   -3.392   3.848   390.0   8.83   2.247   -22.1   0.3204   0.2115   0.1226   4.27
2017-09-08T23:25:00   -3.370   3.808   390.0   8.84   2.250   -22.4   0.3208   0.2118   0.1228   4.27
2017-09-08T23:30:00   -3.346   3.768   390.0   8.86   2.253   -22.8   0.3211   0.2119   0.1229   4.27
2017-09-08T23:35:00   -3.320   3.725   390.0   8.87   2.256   -23.1   0.3211   0.2119   0.1229   4.27
2017-09-08T23:40:00   -3.292   3.682   390.0   8.88   2.258   -23.4   0.3209   0.2118   0.1228   4.27
2017-09-08T23:45:00   -3.262   3.637   390.0   8.89   2.261   -23.8   0.3204   0.2115   0.1227   4.26
2017-09-08T23:50:00   -3.231   3.591   390.0   8.90   2.264   -24.1   0.3198   0.2111   0.1224   4.26
2017-09-08T23:55:00   -3.197   3.543   390.0   8.91   2.266   -24.4   0.3190   0.2105   0.1221   4.26
2017-09-09T00:00:00   -3.162   3.495   390.0   8.92   2.268   -24.8   0.3179   0.2098   0.1217   4.26
2017-09-09T00:05:00   -3.124   3.445   390.0   8.92   2.270   -25.1   0.3166   0.2090   0.1212   4.26
2017-09-09T00:10:00   -3.085   3.394   390.0   8.93   2.272   -25.4   0.3151   0.2080   0.1206   4.26
2017-09-09T00:15:00   -3.044   3.341   390.0   8.94   2.274   -25.8   0.3135   0.2069   0.1200   4.26
2017-09-09T00:20:00   -3.002   3.288   390.0   8.95   2.276   -26.1   0.3116   0.2056   0.1193   4.25
2017-09-09T00:25:00   -2.958   3.233   390.0   8.95   2.278   -26.4   0.3095   0.2043   0.1185   4.25
2017-09-09T00:30:00   -2.912   3.177   390.0   8.96   2.280   -26.8   0.3072   0.2027   0.1176   4.25
2017-09-09T00:35:00   -2.864   3.120   390.0   8.97   2.281   -27.1   0.3047   0.2011   0.1166   4.25
2017-09-09T00:40:00   -2.815   3.061   390.0   8.97   2.282   -27.4   0.3020   0.1993   0.1156   4.25
2017-09-09T00:45:00   -2.765   3.002   390.0   8.98   2.284   -27.8   0.2991   0.1974   0.1145   4.25
2017-09-09T00:50:00   -2.713   2.941   390.0   8.98   2.285   -28.1   0.2961   0.1954   0.1133   4.25
2017-09-09T00:55:00   -2.659   2.879   390.0   8.98   2.286   -28.4   0.2928   0.1933   0.1121   4.25
2017-09-09T01:00:00   -2.604   2.816   390.0   8.99   2.287   -28.7   0.2894   0.1910   0.1108   4.24
2017-09-09T01:05:00   -2.548   2.752   390.0   8.99   2.287   -29.0   0.2858   0.1887   0.1094   4.24
2017-09-09T01:10:00   -2.490   2.687   390.0   8.99   2.288   -29.4   0.2821   0.1862   0.1080   4.24
2017-09-09T01:15:00   -2.431   2.620   390.0   9.00   2.289   -29.7   0.2781   0.1836   0.1065   4.24
2017-09-09T01:20:00   -2.371   2.553   390.0   9.00   2.289   -30.0   0.2740   0.1809   0.1049   4.24
2017-09-09T01:25:00   -2.310   2.485   390.0   9.00   2.289   -30.3   0.2698   0.1781   0.1033   4.24
2017-09-09T01:30:00   -2.248   2.415   390.0   9.00   2.290   -30.6   0.2654   0.1752   0.1016   4.24
2017-09-09T01:35:00   -2.184   2.345   390.0   9.00   2.290   -31.0   0.2609   0.1722   0.0999   4.23
2017-09-09T01:40:00   -2.119   2.273   390.0   9.00   2.290   -31.3   0.2562   0.1691   0.0981   4.23
2017-09-09T01:45:00   -2.054   2.201   390.0   9.00   2.289   -31.6   0.2513   0.1659   0.0962   4.23
2017-09-09T01:50:00   -1.987   2.127   390.5   9.00   2.295   -31.9   0.2465   0.1627   0.0944   4.23
2017-09-09T01:55:00   -1.920   2.053   392.6   9.00   2.319   -32.2   0.2423   0.1599   0.0927   4.23
2017-09-09T02:00:00   -1.852   1.977   394.6   8.99   2.343   -32.5   0.2387   0.1576   0.0914   4.23
2017-09-09T02:05:00   -1.783   1.901   396.7   8.99   2.367   -32.8   0.2350   0.1551   0.0900   4.23
2017-09-09T02:10:00   -1.713   1.824   398.8   8.99   2.391   -33.1   0.2311   0.1525   0.0885   4.22
2017-09-09T02:15:00   -1.643   1.746   400.9   8.99   2.415   -33.4   0.2270   0.1498   0.0869   4.22
2017-09-09T02:20:00   -1.572   1.667   402.9   8.98   2.439   -33.8   0.2228   0.1471   0.0853   4.22
2017-09-09T02:25:00   -1.501   1.587   405.0   8.98   2.463   -34.1   0.2184   0.1441   0.0836   4.22
2017-09-09T02:30:00   -1.429   1.506   407.0   8.97   2.487   -34.4   0.2139   0.1411   0.0819   4.22
2017-09-09T02:35:00   -1.357   1.424   409.1   8.97   2.510   -34.7   0.2092   0.1381   0.0801   4.22
2017-09-09T02:40:00   -1.284   1.342   411.2   8.96   2.534   -35.0   0.2044   0.1349   0.0782   4.22
2017-09-09T02:45:00   -1.211   1.259   413.2   8.96   2.558   -35.3   0.1994   0.1316   0.0763   4.22
2017-09-09T02:50:00   -1.138   1.175   415.3   8.95   2.581   -35.6   0.1944   0.1283   0.0744   4.21
2017-09-09T02:55:00   -1.064   1.090   417.3   8.94   2.605   -35.9   0.1893   0.1249   0.0725   4.21
2017-09-09T03:00:00   -0.991   1.004   419.4   8.93   2.628   -36.1   0.1841   0.1215   0.0705   4.21
2017-09-09T03:05:00   -0.917   0.918   421.4   8.93   2.651   -36.4   0.1790   0.1181   0.0685   4.21
2017-09-09T03:10:00   -0.843   0.831   423.4   8.92   2.674   -36.7   0.1738   0.1147   0.0665   4.21
2017-09-09T03:15:00   -0.770   0.743   425.4   8.91   2.697   -37.0   0.1688   0.1114   0.0646   4.21
2017-09-09T03:20:00   -0.696   0.655   427.5   8.90   2.720   -37.3   0.1640   0.1082   0.0628   4.21
2017-09-09T03:25:00   -0.623   0.566   429.5   8.89   2.743   -37.6   0.1596   0.1053   0.0611   4.20
2017-09-09T03:30:00   -0.550   0.476   431.5   8.88   2.765   -37.9   0.1557   0.1028   0.0596   4.20
2017-09-09T03:35:00   -0.477   0.386   433.5   8.87   2.788   -38.2   0.1529   0.1009   0.0585   4.20
2017-09-09T03:40:00   -0.404   0.295   435.5   8.86   2.810   -38.4   0.1520   0.1003   0.0582   4.20
2017-09-09T03:45:00   -0.332   0.204   437.5   8.85   2.832   -38.7   0.1546   0.1020   0.0592   4.20
2017-09-09T03:50:00   -0.261   0.112   439.5   8.83   2.854   -39.0   0.1649   0.1089   0.0631   4.20
2017-09-09T03:55:00   -0.189   0.019   441.5   8.82   2.876   -39.3   0.1952   0.1288   0.0747   4.20
2017-09-09T04:00:00   -0.119   -0.074   443.4   8.81   2.897   -39.6   0.2813   0.1879   0.1178   4.19
2017-09-09T04:05:00   -0.049   -0.167   445.4   8.80   2.919   -39.8   0.4628   0.3104   0.2002   4.19
2017-09-09T04:10:00   0.020   -0.262   447.3   8.78   2.940   -40.1   0.6974   0.4681   0.3029   4.19
2017-09-09T04:15:00   0.089   -0.356   449.3   8.77   2.961   -40.4   0.9120   0.6125   0.3980   4.19
2017-09-09T04:20:00   0.157   -0.451   451.2   8.75   2.981   -40.6   1.1076   0.7444   0.4859   4.19
2017-09-09T04:25:00   0.223   -0.546   453.2   8.74   3.002   -40.9   1.2910   0.8683   0.5692   4.19
2017-09-09T04:30:00   0.289   -0.642   455.1   8.72   3.022   -41.2   1.4659   0.9866   0.6493   4.19
2017-09-09T04:35:00   0.354   -0.739   457.0   8.71   3.042   -41.4   1.6342   1.1005   0.7269   4.18
2017-09-09T04:40:00   0.418   -0.835   458.9   8.69   3.061   -41.7   1.7973   1.2111   0.8026   4.18
2017-09-09T04:45:00   0.481   -0.932   460.8   8.68   3.081   -41.9   1.9563   1.3189   0.8768   4.18
2017-09-09T04:50:00   0.543   -1.029   462.6   8.66   3.100   -42.2   2.1118   1.4244   0.9497   4.18
2017-09-09T04:55:00   0.604   -1.127   464.5   8.64   3.119   -42.5   2.2645   1.5281   1.0215   4.18
2017-09-09T05:00:00   0.663   -1.225   466.4   8.62   3.137   -42.7   2.4147   1.6301   1.0924   4.18
2017-09-09T05:05:00   0.722   -1.323   468.2   8.61   3.156   -43.0   2.5628   1.7307   1.1626   4.18
2017-09-09T05:10:00   0.779   -1.421   470.0   8.59   3.173   -43.2   2.7090   1.8302   1.2320   4.18
2017-09-09T05:15:00   0.834   -1.520   471.9   8.57   3.191   -43.5   2.8536   1.9285   1.3009   4.17
2017-09-09T05:20:00   0.888   -1.618   473.7   8.55   3.208   -43.7   2.9968   2.0260   1.3693   4.17
2017-09-09T05:25:00   0.941   -1.717   475.5   8.53   3.225   -43.9   3.1386   2.1225   1.4371   4.17
2017-09-09T05:30:00   0.992   -1.816   477.3   8.51   3.242   -44.2   3.2793   2.2183   1.5046   4.17
2017-09-09T05:35:00   1.042   -1.915   479.0   8.49   3.258   -44.4   3.4190   2.3135   1.5717   4.17
2017-09-09T05:40:00   1.090   -2.015   480.8   8.47   3.274   -44.7   3.5576   2.4079   1.6384   4.17
2017-09-09T05:45:00   1.137   -2.114   482.5   8.45   3.290   -44.9   3.6954   2.5018   1.7048   4.17
2017-09-09T05:50:00   1.182   -2.214   484.3   8.43   3.305   -45.1   3.8323   2.5952   1.7708   4.16
2017-09-09T05:55:00   1.225   -2.313   486.0   8.40   3.320   -45.4   3.9685   2.6880   1.8366   4.16
2017-09-09T06:00:00   1.267   -2.413   487.7   8.38   3.334   -45.6   4.1039   2.7803   1.9021   4.16
2017-09-09T06:05:00   1.307   -2.513   489.4   8.36   3.348   -45.8   4.2386   2.8722   1.9674   4.16
2017-09-09T06:10:00   1.345   -2.612   491.0   8.34   3.362   -46.0   4.3727   2.9636   2.0324   4.16
2017-09-09T06:15:00   1.381   -2.712   492.7   8.31   3.376   -46.3   4.5060   3.0546   2.0971   4.16
2017-09-09T06:20:00   1.415   -2.811   494.3   8.29   3.388   -46.5   4.6388   3.1452   2.1615   4.16
2017-09-09T06:25:00   1.448   -2.911   496.0   8.27   3.401   -46.7   4.7709   3.2353   2.2258   4.15
2017-09-09T06:30:00   1.479   -3.010   497.6   8.24   3.413   -46.9   4.9024   3.3251   2.2897   4.15
2017-09-09T06:35:00   1.507   -3.109   499.2   8.22   3.425   -47.1   5.0333   3.4144   2.3535   4.15
2017-09-09T06:40:00   1.534   -3.208   500.8   8.19   3.436   -47.3   5.1636   3.5034   2.4170   4.15
2017-09-09T06:45:00   1.559   -3.307   502.3   8.17   3.447   -47.5   5.2933   3.5919   2.4802   4.15
2017-09-09T06:50:00   1.582   -3.406   503.9   8.14   3.458   -47.8   5.4224   3.6800   2.5432   4.15
2017-09-09T06:55:00   1.603   -3.505   505.4   8.12   3.468   -48.0   5.5509   3.7678   2.6059   4.15
2017-09-09T07:00:00   1.622   -3.603   506.9   8.09   3.477   -48.2   5.6788   3.8551   2.6683   4.14
2017-09-09T07:05:00   1.639   -3.701   508.4   8.06   3.486   -48.4   5.8060   3.9420   2.7305   4.14
2017-09-09T07:10:00   1.654   -3.799   509.9   8.04   3.495   -48.6   5.9326   4.0285   2.7924   4.14
2017-09-09T07:15:00   1.667   -3.897   511.3   8.01   3.503   -48.8   6.0586   4.1145   2.8541   4.14
2017-09-09T07:20:00   1.677   -3.994   512.8   7.98   3.511   -48.9   6.1839   4.2001   2.9154   4.14
2017-09-09T07:25:00   1.686   -4.091   514.2   7.96   3.519   -49.1   6.3086   4.2853   2.9764   4.14
2017-09-09T07:30:00   1.693   -4.188   515.6   7.93   3.526   -49.3   6.4326   4.3700   3.0371   4.14
2017-09-09T07:35:00   1.697   -4.284   517.0   7.90   3.532   -49.5   6.5559   4.4542   3.0976   4.14
2017-09-09T07:40:00   1.700   -4.380   518.4   7.87   3.538   -49.7   6.6784   4.5380   3.1576   4.13
2017-09-09T07:45:00   1.700   -4.476   519.7   7.84   3.544   -49.9   6.8003   4.6212   3.2174   4.13
2017-09-09T07:50:00   1.698   -4.571   521.0   7.82   3.549   -50.0   6.9213   4.7040   3.2768   4.13
2017-09-09T07:55:00   1.694   -4.665   522.4   7.79   3.554   -50.2   7.0416   4.7862   3.3358   4.13
2017-09-09T08:00:00   1.688   -4.760   523.6   7.76   3.558   -50.4   7.1612   4.8679   3.3945   4.13
2017-09-09T08:05:00   1.680   -4.853   524.9   7.73   3.562   -50.6   7.2799   4.9490   3.4528   4.13
2017-09-09T08:10:00   1.670   -4.947   526.2   7.70   3.565   -50.7   7.3977   5.0296   3.5107   4.13
2017-09-09T08:15:00   1.658   -5.039   527.4   7.67   3.568   -50.9   7.5147   5.1095   3.5682   4.12
2017-09-09T08:20:00   1.644   -5.131   528.6   7.64   3.570   -51.1   7.6309   5.1889   3.6254   4.12
2017-09-09T08:25:00   1.628   -5.223   529.8   7.61   3.572   -51.2   7.7461   5.2677   3.6820   4.12
2017-09-09T08:30:00   1.610   -5.314   531.0   7.58   3.574   -51.4   7.8604   5.3458   3.7383   4.12
2017-09-09T08:35:00   1.589   -5.405   532.1   7.55   3.575   -51.5   7.9737   5.4233   3.7941   4.12
2017-09-09T08:40:00   1.567   -5.495   533.2   7.52   3.575   -51.7   8.0861   5.5002   3.8495   4.12
2017-09-09T08:45:00   1.543   -5.584   534.3   7.49   3.575   -51.8   8.1975   5.5764   3.9043   4.12
2017-09-09T08:50:00   1.517   -5.672   535.4   7.46   3.575   -52.0   8.3079   5.6518   3.9587   4.11
2017-09-09T08:55:00   1.489   -5.760   536.5   7.42   3.574   -52.1   8.4172   5.7266   4.0126   4.11
2017-09-09T09:00:00   1.459   -5.847   537.5   7.39   3.573   -52.3   8.5254   5.8006   4.0661   4.11
2017-09-09T09:05:00   1.427   -5.934   538.5   7.36   3.571   -52.4   8.6325   5.8739   4.1189   4.11
2017-09-09T09:10:00   1.393   -6.020   539.5   7.33   3.569   -52.6   8.7386   5.9464   4.1713   4.11
2017-09-09T09:15:00   1.357   -6.105   540.5   7.30   3.566   -52.7   8.8434   6.0182   4.2231   4.11
2017-09-09T09:20:00   1.320   -6.189   541.5   7.27   3.563   -52.8   8.9471   6.0891   4.2744   4.11
2017-09-09T09:25:00   1.280   -6.273   542.4   7.23   3.560   -53.0   9.0496   6.1592   4.3251   4.10
2017-09-09T09:30:00   1.239   -6.355   543.3   7.20   3.556   -53.1   9.1509   6.2285   4.3752   4.10
2017-09-09T09:35:00   1.197   -6.437   544.2   7.17   3.551   -53.2   9.2509   6.2970   4.4247   4.10
2017-09-09T09:40:00   1.152   -6.519   545.0   7.14   3.547   -53.3   9.3497   6.3646   4.4737   4.10
2017-09-09T09:45:00   1.106   -6.599   545.9   7.10   3.541   -53.5   9.4471   6.4313   4.5220   4.10
2017-09-09T09:50:00   1.059   -6.678   546.7   7.07   3.535   -53.6   9.5432   6.4971   4.5697   4.10
2017-09-09T09:55:00   1.009   -6.757   547.5   7.04   3.529   -53.7   9.6380   6.5620   4.6168   4.10
2017-09-09T10:00:00   0.959   -6.834   548.3   7.01   3.523   -53.8   9.7314   6.6259   4.6632   4.10
2017-09-09T10:05:00   0.906   -6.911   549.0   6.97   3.516   -53.9   9.8234   6.6889   4.7089   4.09
2017-09-09T10:10:00   0.853   -6.987   549.7   6.94   3.508   -54.0   9.9140   6.7509   4.7540   4.09
2017-09-09T10:15:00   0.798   -7.062   550.4   6.91   3.501   -54.1   10.0031   6.8120   4.7984   4.09
2017-09-09T10:20:00   0.741   -7.136   551.1   6.87   3.492   -54.2   10.0907   6.8720   4.8421   4.09
2017-09-09T10:25:00   0.683   -7.209   551.7   6.84   3.484   -54.3   10.1769   6.9311   4.8851   4.09
2017-09-09T10:30:00   0.624   -7.281   552.4   6.81   3.475   -54.4   10.2615   6.9891   4.9274   4.09
2017-09-09T10:35:00   0.564   -7.352   553.0   6.78   3.465   -54.5   10.3446   7.0460   4.9689   4.09
2017-09-09T10:40:00   0.503   -7.422   553.5   6.74   3.455   -54.6   10.4262   7.1019   5.0098   4.08
2017-09-09T10:45:00   0.440   -7.491   554.1   6.71   3.445   -54.7   10.5062   7.1568   5.0498   4.08
2017-09-09T10:50:00   0.376   -7.559   554.6   6.68   3.435   -54.8   10.5845   7.2105   5.0891   4.08
2017-09-09T10:55:00   0.312   -7.626   555.1   6.64   3.424   -54.8   10.6612   7.2631   5.1277   4.08
2017-09-09T11:00:00   0.246   -7.691   555.6   6.61   3.412   -54.9   10.7363   7.3146   5.1655   4.08
2017-09-09T11:05:00   0.179   -7.756   556.1   6.58   3.401   -55.0   10.8098   7.3650   5.2025   4.08
2017-09-09T11:10:00   0.112   -7.820   556.5   6.54   3.389   -55.1   10.8815   7.4143   5.2387   4.08
2017-09-09T11:15:00   0.044   -7.882   556.9   6.51   3.377   -55.1   10.9515   7.4624   5.2741   4.07
2017-09-09T11:20:00   -0.025   -7.944   557.3   6.48   3.364   -55.2   11.0199   7.5093   5.3086   4.07
