# t96_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS   Dst[nT]   Pdyn[nPa]   By[nT]   Bz[nT]   Tilt[deg]
2017-09-08T16:28:00   -24.7   2.756   -1.499   -3.640   4.38
2017-09-08T16:29:00   -24.6   2.755   -1.499   -3.638   4.38
2017-09-08T16:30:00   -24.5   2.755   -1.499   -3.636   4.38
2017-09-08T16:31:00   -24.5   2.754   -1.499   -3.634   4.38
2017-09-08T16:32:00   -24.4   2.753   -1.499   -3.633   4.38
2017-09-08T16:33:00   -24.3   2.753   -1.499   -3.631   4.38
2017-09-08T16:34:00   -24.2   2.752   -1.499   -3.629   4.38
2017-09-08T16:35:00   -24.1   2.751   -1.500   -3.627   4.38
2017-09-08T16:36:00   -24.0   2.751   -1.500   -3.626   4.38
2017-09-08T16:37:00   -23.9   2.750   -1.500   -3.624   4.38
2017-09-08T16:38:00   -23.9   2.749   -1.500   -3.622   4.38
2017-09-08T16:39:00   -23.8   2.749   -1.500   -3.621   4.38
2017-09-08T16:40:00   -23.7   2.748   -1.500   -3.619   4.38
2017-09-08T16:41:00   -23.6   2.747   -1.500   -3.617   4.38
2017-09-08T16:42:00   -23.5   2.747   -1.500   -3.616   4.38
2017-09-08T16:43:00   -23.4   2.746   -1.500   -3.614   4.38
2017-09-08T16:44:00   -23.4   2.745   -1.500   -3.612   4.38
2017-09-08T16:45:00   -23.3   2.745   -1.500   -3.611   4.38
2017-09-08T16:46:00   -23.2   2.744   -1.500   -3.609   4.38
2017-09-08T16:47:00   -23.1   2.743   -1.500   -3.608   4.38
2017-09-08T16:48:00   -23.0   2.743   -1.500   -3.606   4.38
2017-09-08T16:49:00   -22.9   2.742   -1.500   -3.605   4.38
2017-09-08T16:50:00   -22.8   2.742   -1.500   -3.603   4.38
2017-09-08T16:51:00   -22.8   2.741   -1.500   -3.602   4.38
2017-09-08T16:52:00   -22.7   2.740   -1.500   -3.601   4.38
2017-09-08T16:53:00   -22.6   2.740   -1.500   -3.599   4.38
2017-09-08T16:54:00   -22.5   2.739   -1.500   -3.598   4.38
2017-09-08T16:55:00   -22.4   2.738   -1.499   -3.596   4.38
2017-09-08T16:56:00   -22.3   2.738   -1.499   -3.595   4.38
2017-09-08T16:57:00   -22.3   2.737   -1.499   -3.594   4.38
2017-09-08T16:58:00   -22.2   2.736   -1.499   -3.592   4.38
2017-09-08T16:59:00   -22.1   2.736   -1.499   -3.591   4.38
2017-09-08T17:00:00   -22.0   2.735   -1.499   -3.590   4.38
2017-09-08T17:01:00   -21.9   2.734   -1.499   -3.589   4.38
2017-09-08T17:02:00   -21.8   2.734   -1.498   -3.587   4.38
2017-09-08T17:03:00   -21.8   2.733   -1.498   -3.586   4.38
2017-09-08T17:04:00   -21.7   2.732   -1.498   -3.585   4.37
2017-09-08T17:05:00   -21.6   2.732   -1.498   -3.584   4.37
2017-09-08T17:06:00   -21.5   2.731   -1.498   -3.583   4.37
2017-09-08T17:07:00   -21.4   2.730   -1.498   -3.582   4.37
2017-09-08T17:08:00   -21.3   2.730   -1.497   -3.581   4.37
2017-09-08T17:09:00   -21.3   2.729   -1.497   -3.580   4.37
2017-09-08T17:10:00   -21.2   2.728   -1.497   -3.579   4.37
2017-09-08T17:11:00   -21.1   2.728   -1.497   -3.577   4.37
2017-09-08T17:12:00   -21.0   2.727   -1.496   -3.576   4.37
2017-09-08T17:13:00   -20.9   2.726   -1.496   -3.576   4.37
2017-09-08T17:14:00   -20.8   2.725   -1.496   -3.575   4.37
2017-09-08T17:15:00   -20.8   2.725   -1.495   -3.574   4.37
2017-09-08T17:16:00   -20.7   2.724   -1.495   -3.573   4.37
2017-09-08T17:17:00   -20.6   2.723   -1.495   -3.572   4.37
2017-09-08T17:18:00   -20.5   2.723   -1.495   -3.571   4.37
2017-09-08T17:19:00   -20.4   2.722   -1.494   -3.570   4.37
2017-09-08T17:20:00   -20.3   2.721   -1.494   -3.569   4.37
2017-09-08T17:21:00   -20.3   2.721   -1.493   -3.568   4.37
2017-09-08T17:22:00   -20.2   2.720   -1.493   -3.568   4.37
2017-09-08T17:23:00   -20.1   2.719   -1.493   -3.567   4.37
2017-09-08T17:24:00   -20.0   2.719   -1.492   -3.566   4.37
2017-09-08T17:25:00   -19.9   2.718   -1.492   -3.565   4.37
2017-09-08T17:26:00   -19.8   2.717   -1.492   -3.565   4.37
2017-09-08T17:27:00   -19.8   2.717   -1.491   -3.564   4.37
2017-09-08T17:28:00   -19.7   2.716   -1.491   -3.563   4.37
2017-09-08T17:29:00   -19.6   2.715   -1.490   -3.563   4.37
2017-09-08T17:30:00   -19.5   2.715   -1.490   -3.562   4.37
2017-09-08T17:31:00   -19.4   2.714   -1.489   -3.561   4.37
2017-09-08T17:32:00   -19.4   2.713   -1.489   -3.561   4.37
2017-09-08T17:33:00   -19.3   2.713   -1.489   -3.560   4.37
2017-09-08T17:34:00   -19.2   2.712   -1.488   -3.560   4.37
2017-09-08T17:35:00   -19.1   2.711   -1.488   -3.559   4.37
2017-09-08T17:36:00   -19.0   2.711   -1.487   -3.559   4.37
2017-09-08T17:37:00   -18.9   2.710   -1.487   -3.558   4.37
2017-09-08T17:38:00   -18.9   2.709   -1.486   -3.558   4.37
2017-09-08T17:39:00   -18.8   2.708   -1.486   -3.557   4.37
2017-09-08T17:40:00   -18.7   2.708   -1.485   -3.557   4.37
2017-09-08T17:41:00   -18.6   2.707   -1.484   -3.557   4.36
2017-09-08T17:42:00   -18.5   2.706   -1.484   -3.556   4.36
2017-09-08T17:43:00   -18.5   2.706   -1.483   -3.556   4.36
2017-09-08T17:44:00   -18.4   2.705   -1.483   -3.556   4.36
2017-09-08T17:45:00   -18.3   2.704   -1.482   -3.555   4.36
2017-09-08T17:46:00   -18.2   2.704   -1.482   -3.555   4.36
2017-09-08T17:47:00   -18.1   2.703   -1.481   -3.555   4.36
2017-09-08T17:48:00   -18.1   2.702   -1.480   -3.555   4.36
2017-09-08T17:49:00   -18.0   2.702   -1.480   -3.554   4.36
2017-09-08T17:50:00   -17.9   2.701   -1.479   -3.554   4.36
2017-09-08T17:51:00   -17.8   2.700   -1.479   -3.554   4.36
2017-09-08T17:52:00   -17.7   2.699   -1.478   -3.554   4.36
2017-09-08T17:53:00   -17.7   2.699   -1.477   -3.554   4.36
2017-09-08T17:54:00   -17.6   2.698   -1.477   -3.554   4.36
2017-09-08T17:55:00   -17.5   2.697   -1.476   -3.554   4.36
2017-09-08T17:56:00   -17.4   2.697   -1.475   -3.553   4.36
2017-09-08T17:57:00   -17.3   2.696   -1.474   -3.553   4.36
2017-09-08T17:58:00   -17.3   2.695   -1.474   -3.553   4.36
2017-09-08T17:59:00   -17.2   2.695   -1.473   -3.553   4.36
2017-09-08T18:00:00   -17.1   2.694   -1.472   -3.553   4.36
2017-09-08T18:01:00   -17.0   2.693   -1.472   -3.554   4.36
2017-09-08T18:02:00   -16.9   2.692   -1.471   -3.554   4.36
2017-09-08T18:03:00   -16.9   2.692   -1.470   -3.554   4.36
2017-09-08T18:04:00   -16.8   2.691   -1.469   -3.554   4.36
2017-09-08T18:05:00   -16.7   2.690   -1.469   -3.554   4.36
2017-09-08T18:06:00   -16.6   2.690   -1.468   -3.554   4.36
2017-09-08T18:07:00   -16.5   2.689   -1.467   -3.554   4.36
2017-09-08T18:08:00   -16.5   2.688   -1.466   -3.554   4.36
2017-09-08T18:09:00   -16.4   2.688   -1.465   -3.555   4.36
2017-09-08T18:10:00   -16.3   2.687   -1.465   -3.555   4.36
2017-09-08T18:11:00   -16.2   2.686   -1.464   -3.555   4.36
2017-09-08T18:12:00   -16.1   2.685   -1.463   -3.556   4.36
2017-09-08T18:13:00   -16.1   2.685   -1.462   -3.556   4.36
2017-09-08T18:14:00   -16.0   2.684   -1.461   -3.556   4.36
2017-09-08T18:15:00   -15.9   2.683   -1.460   -3.557   4.36
2017-09-08T18:16:00   -15.8   2.683   -1.459   -3.557   4.36
2017-09-08T18:17:00   -15.7   2.682   -1.459   -3.557   4.35
2017-09-08T18:18:00   -15.7   2.681   -1.458   -3.558   4.35
2017-09-08T18:19:00   -15.6   2.681   -1.457   -3.558   4.35
2017-09-08T18:20:00   -15.5   2.680   -1.456   -3.559   4.35
2017-09-08T18:21:00   -15.4   2.679   -1.455   -3.559   4.35
2017-09-08T18:22:00   -15.4   2.678   -1.454   -3.560   4.35
2017-09-08T18:23:00   -15.3   2.678   -1.453   -3.560   4.35
2017-09-08T18:24:00   -15.2   2.677   -1.452   -3.561   4.35
2017-09-08T18:25:00   -15.1   2.676   -1.451   -3.561   4.35
2017-09-08T18:26:00   -15.0   2.676   -1.450   -3.562   4.35
2017-09-08T18:27:00   -15.0   2.675   -1.449   -3.563   4.35
2017-09-08T18:28:00   -14.9   2.674   -1.448   -3.563   4.35
2017-09-08T18:29:00   -14.8   2.673   -1.447   -3.564   4.35
2017-09-08T18:30:00   -14.7   2.673   -1.446   -3.565   4.35
2017-09-08T18:31:00   -14.7   2.672   -1.445   -3.565   4.35
2017-09-08T18:32:00   -14.6   2.671   -1.444   -3.566   4.35
2017-09-08T18:33:00   -14.5   2.671   -1.443   -3.567   4.35
2017-09-08T18:34:00   -14.4   2.670   -1.442   -3.568   4.35
2017-09-08T18:35:00   -14.3   2.669   -1.441   -3.569   4.35
2017-09-08T18:36:00   -14.3   2.668   -1.440   -3.569   4.35
2017-09-08T18:37:00   -14.2   2.668   -1.439   -3.570   4.35
2017-09-08T18:38:00   -14.1   2.667   -1.438   -3.571   4.35
2017-09-08T18:39:00   -14.0   2.666   -1.437   -3.572   4.35
2017-09-08T18:40:00   -14.0   2.666   -1.436   -3.573   4.35
2017-09-08T18:41:00   -13.9   2.665   -1.434   -3.574   4.35
2017-09-08T18:42:00   -13.8   2.664   -1.433   -3.575   4.35
2017-09-08T18:43:00   -13.7   2.663   -1.432   -3.576   4.35
2017-09-08T18:44:00   -13.7   2.663   -1.431   -3.577   4.35
2017-09-08T18:45:00   -13.6   2.662   -1.430   -3.578   4.35
2017-09-08T18:46:00   -13.5   2.661   -1.429   -3.579   4.35
2017-09-08T18:47:00   -13.4   2.660   -1.428   -3.580   4.35
2017-09-08T18:48:00   -13.4   2.660   -1.426   -3.581   4.35
2017-09-08T18:49:00   -13.3   2.659   -1.425   -3.582   4.35
2017-09-08T18:50:00   -13.2   2.658   -1.424   -3.583   4.35
2017-09-08T18:51:00   -13.1   2.658   -1.423   -3.585   4.35
2017-09-08T18:52:00   -13.1   2.657   -1.422   -3.586   4.35
2017-09-08T18:53:00   -13.0   2.656   -1.420   -3.587   4.34
2017-09-08T18:54:00   -12.9   2.655   -1.419   -3.588   4.34
2017-09-08T18:55:00   -12.8   2.655   -1.418   -3.589   4.34
2017-09-08T18:56:00   -12.7   2.654   -1.417   -3.591   4.34
2017-09-08T18:57:00   -12.7   2.653   -1.415   -3.592   4.34
2017-09-08T18:58:00   -12.6   2.653   -1.414   -3.593   4.34
2017-09-08T18:59:00   -12.5   2.652   -1.413   -3.595   4.34
2017-09-08T19:00:00   -12.4   2.651   -1.412   -3.596   4.34
2017-09-08T19:01:00   -12.4   2.650   -1.410   -3.597   4.34
2017-09-08T19:02:00   -12.3   2.650   -1.409   -3.599   4.34
2017-09-08T19:03:00   -12.2   2.649   -1.408   -3.600   4.34
2017-09-08T19:04:00   -12.1   2.648   -1.406   -3.602   4.34
2017-09-08T19:05:00   -12.1   2.647   -1.405   -3.603   4.34
2017-09-08T19:06:00   -12.0   2.647   -1.404   -3.605   4.34
2017-09-08T19:07:00   -11.9   2.646   -1.402   -3.606   4.34
2017-09-08T19:08:00   -11.9   2.645   -1.401   -3.608   4.34
2017-09-08T19:09:00   -11.8   2.645   -1.399   -3.609   4.34
2017-09-08T19:10:00   -11.7   2.644   -1.398   -3.611   4.34
2017-09-08T19:11:00   -11.6   2.643   -1.397   -3.613   4.34
2017-09-08T19:12:00   -11.6   2.642   -1.395   -3.614   4.34
2017-09-08T19:13:00   -11.5   2.642   -1.394   -3.616   4.34
2017-09-08T19:14:00   -11.4   2.641   -1.392   -3.617   4.34
2017-09-08T19:15:00   -11.3   2.640   -1.391   -3.619   4.34
2017-09-08T19:16:00   -11.3   2.639   -1.390   -3.621   4.34
2017-09-08T19:17:00   -11.2   2.639   -1.388   -3.623   4.34
2017-09-08T19:18:00   -11.1   2.638   -1.387   -3.624   4.34
2017-09-08T19:19:00   -11.0   2.637   -1.385   -3.626   4.34
2017-09-08T19:20:00   -11.0   2.636   -1.384   -3.628   4.34
2017-09-08T19:21:00   -10.9   2.636   -1.382   -3.630   4.34
2017-09-08T19:22:00   -10.8   2.635   -1.381   -3.632   4.34
2017-09-08T19:23:00   -10.7   2.634   -1.379   -3.633   4.34
2017-09-08T19:24:00   -10.7   2.634   -1.378   -3.635   4.34
2017-09-08T19:25:00   -10.6   2.633   -1.376   -3.637   4.34
2017-09-08T19:26:00   -10.5   2.632   -1.375   -3.639   4.34
2017-09-08T19:27:00   -10.5   2.631   -1.373   -3.641   4.34
2017-09-08T19:28:00   -10.4   2.631   -1.372   -3.643   4.34
2017-09-08T19:29:00   -10.3   2.630   -1.370   -3.645   4.34
2017-09-08T19:30:00   -10.2   2.629   -1.368   -3.647   4.33
2017-09-08T19:31:00   -10.2   2.628   -1.367   -3.649   4.33
2017-09-08T19:32:00   -10.1   2.628   -1.365   -3.651   4.33
2017-09-08T19:33:00   -10.0   2.627   -1.364   -3.653   4.33
2017-09-08T19:34:00   -9.9   2.626   -1.362   -3.655   4.33
2017-09-08T19:35:00   -9.9   2.625   -1.360   -3.658   4.33
2017-09-08T19:36:00   -9.8   2.625   -1.359   -3.660   4.33
2017-09-08T19:37:00   -9.7   2.624   -1.357   -3.662   4.33
2017-09-08T19:38:00   -9.7   2.623   -1.355   -3.664   4.33
2017-09-08T19:39:00   -9.6   2.622   -1.354   -3.666   4.33
2017-09-08T19:40:00   -9.5   2.622   -1.352   -3.669   4.33
2017-09-08T19:41:00   -9.4   2.621   -1.350   -3.671   4.33
2017-09-08T19:42:00   -9.4   2.620   -1.349   -3.673   4.33
2017-09-08T19:43:00   -9.3   2.619   -1.347   -3.675   4.33
2017-09-08T19:44:00   -9.2   2.619   -1.345   -3.678   4.33
2017-09-08T19:45:00   -9.2   2.618   -1.344   -3.680   4.33
2017-09-08T19:46:00   -9.1   2.617   -1.342   -3.682   4.33
2017-09-08T19:47:00   -9.0   2.616   -1.340   -3.685   4.33
2017-09-08T19:48:00   -8.9   2.616   -1.339   -3.687   4.33
2017-09-08T19:49:00   -8.9   2.615   -1.337   -3.690   4.33
2017-09-08T19:50:00   -8.8   2.614   -1.335   -3.692   4.33
2017-09-08T19:51:00   -8.7   2.613   -1.333   -3.694   4.33
2017-09-08T19:52:00   -8.7   2.613   -1.331   -3.697   4.33
2017-09-08T19:53:00   -8.6   2.612   -1.330   -3.699   4.33
2017-09-08T19:54:00   -8.5   2.611   -1.328   -3.702   4.33
2017-09-08T19:55:00   -8.5   2.611   -1.326   -3.705   4.33
2017-09-08T19:56:00   -8.4   2.610   -1.324   -3.707   4.33
2017-09-08T19:57:00   -8.3   2.609   -1.322   -3.710   4.33
2017-09-08T19:58:00   -8.2   2.608   -1.321   -3.712   4.33
2017-09-08T19:59:00   -8.2   2.608   -1.319   -3.715   4.33
2017-09-08T20:00:00   -8.1   2.607   -1.317   -3.718   4.33
2017-09-08T20:01:00   -8.0   2.606   -1.315   -3.720   4.33
2017-09-08T20:02:00   -8.0   2.605   -1.313   -3.723   4.33
2017-09-08T20:03:00   -7.9   2.605   -1.311   -3.726   4.33
2017-09-08T20:04:00   -7.8   2.604   -1.309   -3.728   4.33
2017-09-08T20:05:00   -7.8   2.603   -1.308   -3.731   4.33
2017-09-08T20:06:00   -7.7   2.602   -1.306   -3.734   4.32
2017-09-08T20:07:00   -7.6   2.602   -1.304   -3.737   4.32
2017-09-08T20:08:00   -7.6   2.601   -1.302   -3.739   4.32
2017-09-08T20:09:00   -7.5   2.600   -1.300   -3.742   4.32
2017-09-08T20:10:00   -7.4   2.599   -1.298   -3.745   4.32
2017-09-08T20:11:00   -7.3   2.598   -1.296   -3.748   4.32
2017-09-08T20:12:00   -7.3   2.598   -1.294   -3.751   4.32
2017-09-08T20:13:00   -7.2   2.597   -1.292   -3.754   4.32
2017-09-08T20:14:00   -7.1   2.596   -1.290   -3.757   4.32
2017-09-08T20:15:00   -7.1   2.595   -1.288   -3.760   4.32
2017-09-08T20:16:00   -7.0   2.595   -1.286   -3.763   4.32
2017-09-08T20:17:00   -6.9   2.594   -1.284   -3.766   4.32
2017-09-08T20:18:00   -6.9   2.593   -1.282   -3.769   4.32
2017-09-08T20:19:00   -6.8   2.592   -1.280   -3.772   4.32
2017-09-08T20:20:00   -6.7   2.592   -1.278   -3.775   4.32
2017-09-08T20:21:00   -6.7   2.591   -1.276   -3.778   4.32
2017-09-08T20:22:00   -6.6   2.590   -1.274   -3.781   4.32
2017-09-08T20:23:00   -6.5   2.589   -1.272   -3.784   4.32
2017-09-08T20:24:00   -6.5   2.589   -1.270   -3.787   4.32
2017-09-08T20:25:00   -6.4   2.588   -1.268   -3.790   4.32
2017-09-08T20:26:00   -6.3   2.587   -1.266   -3.793   4.32
2017-09-08T20:27:00   -6.3   2.586   -1.264   -3.796   4.32
2017-09-08T20:28:00   -6.2   2.586   -1.262   -3.800   4.32
2017-09-08T20:29:00   -6.1   2.585   -1.259   -3.803   4.32
2017-09-08T20:30:00   -6.1   2.584   -1.257   -3.806   4.32
2017-09-08T20:31:00   -6.0   2.583   -1.255   -3.809   4.32
2017-09-08T20:32:00   -5.9   2.583   -1.253   -3.813   4.32
2017-09-08T20:33:00   -5.9   2.582   -1.251   -3.816   4.32
2017-09-08T20:34:00   -5.8   2.581   -1.249   -3.819   4.32
2017-09-08T20:35:00   -5.7   2.580   -1.247   -3.822   4.32
2017-09-08T20:36:00   -5.7   2.580   -1.244   -3.826   4.32
2017-09-08T20:37:00   -5.6   2.579   -1.242   -3.829   4.32
2017-09-08T20:38:00   -5.5   2.578   -1.240   -3.833   4.32
2017-09-08T20:39:00   -5.5   2.577   -1.238   -3.836   4.32
2017-09-08T20:40:00   -5.4   2.577   -1.236   -3.839   4.32
2017-09-08T20:41:00   -5.3   2.576   -1.233   -3.843   4.32
2017-09-08T20:42:00   -5.3   2.575   -1.231   -3.846   4.31
2017-09-08T20:43:00   -5.2   2.574   -1.229   -3.850   4.31
2017-09-08T20:44:00   -5.1   2.573   -1.227   -3.853   4.31
2017-09-08T20:45:00   -5.1   2.573   -1.225   -3.857   4.31
2017-09-08T20:46:00   -5.0   2.572   -1.222   -3.860   4.31
2017-09-08T20:47:00   -4.9   2.571   -1.220   -3.864   4.31
2017-09-08T20:48:00   -4.9   2.570   -1.218   -3.867   4.31
2017-09-08T20:49:00   -4.8   2.570   -1.215   -3.871   4.31
2017-09-08T20:50:00   -4.8   2.569   -1.213   -3.874   4.31
2017-09-08T20:51:00   -4.7   2.568   -1.211   -3.878   4.31
2017-09-08T20:52:00   -4.6   2.567   -1.209   -3.882   4.31
2017-09-08T20:53:00   -4.6   2.567   -1.206   -3.885   4.31
2017-09-08T20:54:00   -4.5   2.566   -1.204   -3.889   4.31
2017-09-08T20:55:00   -4.4   2.565   -1.202   -3.893   4.31
2017-09-08T20:56:00   -4.4   2.564   -1.199   -3.896   4.31
2017-09-08T20:57:00   -4.3   2.563   -1.197   -3.900   4.31
2017-09-08T20:58:00   -4.2   2.563   -1.194   -3.904   4.31
2017-09-08T20:59:00   -4.2   2.562   -1.192   -3.907   4.31
2017-09-08T21:00:00   -4.1   2.561   -1.190   -3.911   4.31
2017-09-08T21:01:00   -4.0   2.560   -1.187   -3.915   4.31
2017-09-08T21:02:00   -4.0   2.560   -1.185   -3.919   4.31
2017-09-08T21:03:00   -3.9   2.559   -1.183   -3.922   4.31
2017-09-08T21:04:00   -3.9   2.558   -1.180   -3.926   4.31
2017-09-08T21:05:00   -3.8   2.557   -1.178   -3.930   4.31
2017-09-08T21:06:00   -3.7   2.557   -1.175   -3.934   4.31
2017-09-08T21:07:00   -3.7   2.556   -1.173   -3.938   4.31
2017-09-08T21:08:00   -3.6   2.555   -1.170   -3.942   4.31
2017-09-08T21:09:00   -3.5   2.554   -1.168   -3.946   4.31
2017-09-08T21:10:00   -3.5   2.553   -1.165   -3.950   4.31
2017-09-08T21:11:00   -3.4   2.553   -1.163   -3.953   4.31
2017-09-08T21:12:00   -3.4   2.552   -1.160   -3.957   4.31
2017-09-08T21:13:00   -3.3   2.551   -1.158   -3.961   4.31
2017-09-08T21:14:00   -3.2   2.550   -1.155   -3.965   4.31
2017-09-08T21:15:00   -3.2   2.550   -1.153   -3.969   4.31
2017-09-08T21:16:00   -3.1   2.549   -1.150   -3.973   4.31
2017-09-08T21:17:00   -3.0   2.548   -1.148   -3.977   4.31
2017-09-08T21:18:00   -3.0   2.547   -1.145   -3.981   4.31
2017-09-08T21:19:00   -2.9   2.547   -1.143   -3.985   4.30
2017-09-08T21:20:00   -2.9   2.546   -1.140   -3.989   4.30
2017-09-08T21:21:00   -2.8   2.545   -1.138   -3.993   4.30
2017-09-08T21:22:00   -2.7   2.544   -1.135   -3.998   4.30
2017-09-08T21:23:00   -2.7   2.543   -1.133   -4.002   4.30
2017-09-08T21:24:00   -2.6   2.543   -1.130   -4.006   4.30
2017-09-08T21:25:00   -2.5   2.542   -1.127   -4.010   4.30
2017-09-08T21:26:00   -2.5   2.541   -1.125   -4.014   4.30
2017-09-08T21:27:00   -2.4   2.540   -1.122   -4.018   4.30
2017-09-08T21:28:00   -2.4   2.540   -1.120   -4.022   4.30
2017-09-08T21:29:00   -2.3   2.539   -1.117   -4.027   4.30
2017-09-08T21:30:00   -2.2   2.538   -1.114   -4.031   4.30
2017-09-08T21:31:00   -2.2   2.537   -1.112   -4.035   4.30
2017-09-08T21:32:00   -2.1   2.536   -1.109   -4.039   4.30
2017-09-08T21:33:00   -2.1   2.536   -1.106   -4.043   4.30
2017-09-08T21:34:00   -2.0   2.535   -1.104   -4.048   4.30
2017-09-08T21:35:00   -1.9   2.534   -1.101   -4.052   4.30
2017-09-08T21:36:00   -1.9   2.533   -1.098   -4.056   4.30
2017-09-08T21:37:00   -1.8   2.533   -1.096   -4.061   4.30
2017-09-08T21:38:00   -1.8   2.532   -1.093   -4.065   4.30
2017-09-08T21:39:00   -1.7   2.531   -1.090   -4.069   4.30
2017-09-08T21:40:00   -1.6   2.530   -1.087   -4.073   4.30
2017-09-08T21:41:00   -1.6   2.529   -1.085   -4.078   4.30
2017-09-08T21:42:00   -1.5   2.529   -1.082   -4.082   4.30
2017-09-08T21:43:00   -1.5   2.528   -1.079   -4.086   4.30
2017-09-08T21:44:00   -1.4   2.527   -1.077   -4.091   4.30
2017-09-08T21:45:00   -1.3   2.526   -1.074   -4.095   4.30
2017-09-08T21:46:00   -1.3   2.526   -1.071   -4.100   4.30
2017-09-08T21:47:00   -1.2   2.525   -1.068   -4.104   4.30
2017-09-08T21:48:00   -1.2   2.524   -1.065   -4.108   4.30
2017-09-08T21:49:00   -1.1   2.523   -1.063   -4.113   4.30
2017-09-08T21:50:00   -1.1   2.522   -1.060   -4.117   4.30
2017-09-08T21:51:00   -1.0   2.522   -1.057   -4.122   4.30
2017-09-08T21:52:00   -0.9   2.521   -1.054   -4.126   4.30
2017-09-08T21:53:00   -0.9   2.520   -1.051   -4.131   4.30
2017-09-08T21:54:00   -0.8   2.519   -1.048   -4.135   4.30
2017-09-08T21:55:00   -0.8   2.519   -1.046   -4.140   4.29
2017-09-08T21:56:00   -0.7   2.518   -1.043   -4.144   4.29
2017-09-08T21:57:00   -0.6   2.517   -1.040   -4.149   4.29
2017-09-08T21:58:00   -0.6   2.516   -1.037   -4.153   4.29
2017-09-08T21:59:00   -0.5   2.515   -1.034   -4.158   4.29
2017-09-08T22:00:00   -0.5   2.515   -1.031   -4.162   4.29
2017-09-08T22:01:00   -0.4   2.514   -1.028   -4.167   4.29
2017-09-08T22:02:00   -0.4   2.513   -1.025   -4.172   4.29
2017-09-08T22:03:00   -0.3   2.512   -1.023   -4.176   4.29
2017-09-08T22:04:00   -0.2   2.512   -1.020   -4.181   4.29
2017-09-08T22:05:00   -0.2   2.511   -1.017   -4.185   4.29
2017-09-08T22:06:00   -0.1   2.510   -1.014   -4.190   4.29
2017-09-08T22:07:00   -0.1   2.509   -1.011   -4.195   4.29
2017-09-08T22:08:00   -0.0   2.508   -1.008   -4.199   4.29
2017-09-08T22:09:00   0.0   2.508   -1.005   -4.204   4.29
2017-09-08T22:10:00   0.1   2.507   -1.002   -4.208   4.29
2017-09-08T22:11:00   0.1   2.506   -0.999   -4.213   4.29
2017-09-08T22:12:00   0.2   2.505   -0.996   -4.218   4.29
2017-09-08T22:13:00   0.3   2.504   -0.993   -4.222   4.29
2017-09-08T22:14:00   0.3   2.504   -0.990   -4.227   4.29
2017-09-08T22:15:00   0.4   2.503   -0.987   -4.232   4.29
2017-09-08T22:16:00   0.4   2.502   -0.984   -4.237   4.29
2017-09-08T22:17:00   0.5   2.501   -0.981   -4.241   4.29
2017-09-08T22:18:00   0.5   2.501   -0.978   -4.246   4.29
2017-09-08T22:19:00   0.6   2.500   -0.975   -4.251   4.29
2017-09-08T22:20:00   0.6   2.499   -0.972   -4.255   4.29
2017-09-08T22:21:00   0.7   2.498   -0.969   -4.260   4.29
2017-09-08T22:22:00   0.8   2.497   -0.966   -4.265   4.29
2017-09-08T22:23:00   0.8   2.497   -0.963   -4.270   4.29
2017-09-08T22:24:00   0.9   2.496   -0.960   -4.274   4.29
2017-09-08T22:25:00   0.9   2.495   -0.956   -4.279   4.29
2017-09-08T22:26:00   1.0   2.494   -0.953   -4.284   4.29
2017-09-08T22:27:00   1.0   2.493   -0.950   -4.289   4.29
2017-09-08T22:28:00   1.1   2.493   -0.947   -4.293   4.29
2017-09-08T22:29:00   1.1   2.492   -0.944   -4.298   4.29
2017-09-08T22:30:00   1.2   2.491   -0.941   -4.303   4.29
2017-09-08T22:31:00   1.2   2.490   -0.938   -4.308   4.28
2017-09-08T22:32:00   1.3   2.490   -0.935   -4.313   4.28
2017-09-08T22:33:00   1.4   2.489   -0.931   -4.318   4.28
2017-09-08T22:34:00   1.4   2.488   -0.928   -4.322   4.28
2017-09-08T22:35:00   1.5   2.487   -0.925   -4.327   4.28
2017-09-08T22:36:00   1.5   2.486   -0.922   -4.332   4.28
2017-09-08T22:37:00   1.6   2.486   -0.919   -4.337   4.28
2017-09-08T22:38:00   1.6   2.485   -0.916   -4.342   4.28
2017-09-08T22:39:00   1.7   2.484   -0.912   -4.347   4.28
2017-09-08T22:40:00   1.7   2.483   -0.909   -4.351   4.28
2017-09-08T22:41:00   1.8   2.482   -0.906   -4.356   4.28
2017-09-08T22:42:00   1.8   2.482   -0.903   -4.361   4.28
2017-09-08T22:43:00   1.9   2.481   -0.899   -4.366   4.28
2017-09-08T22:44:00   1.9   2.480   -0.896   -4.371   4.28
2017-09-08T22:45:00   2.0   2.479   -0.893   -4.376   4.28
2017-09-08T22:46:00   2.0   2.478   -0.890   -4.381   4.28
2017-09-08T22:47:00   2.1   2.478   -0.886   -4.386   4.28
2017-09-08T22:48:00   2.2   2.477   -0.883   -4.390   4.28
2017-09-08T22:49:00   2.2   2.476   -0.880   -4.395   4.28
2017-09-08T22:50:00   2.3   2.475   -0.877   -4.400   4.28
2017-09-08T22:51:00   2.3   2.475   -0.873   -4.405   4.28
2017-09-08T22:52:00   2.4   2.474   -0.870   -4.410   4.28
2017-09-08T22:53:00   2.4   2.473   -0.867   -4.415   4.28
2017-09-08T22:54:00   2.5   2.472   -0.863   -4.420   4.28
