# ts05_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt Pdyn W1 W2 W3 W4 W5 W6
2017-09-11T05:10:00 -0.583 2.279 -3.000 -491.0 3.9 -1.4 7.43 110761 -126.6 1 1 0.00933 2.996 0.1274 0.1517 0.1799 0.2047 0.2142 0.2285
2017-09-11T05:15:00 -0.589 2.257 -3.000 -491.1 3.9 -1.4 7.43 110815 -126.4 1 1 0.00906 2.999 0.1265 0.1506 0.1785 0.2031 0.2126 0.2268
2017-09-11T05:20:00 -0.594 2.236 -3.000 -491.1 4.0 -1.4 7.44 110870 -126.3 1 1 0.00879 3.002 0.1256 0.1495 0.1772 0.2016 0.2110 0.2252
2017-09-11T05:25:00 -0.599 2.214 -3.000 -491.2 4.0 -1.4 7.45 110924 -126.2 1 1 0.00852 3.004 0.1248 0.1485 0.1759 0.2001 0.2095 0.2236
2017-09-11T05:30:00 -0.604 2.193 -3.000 -491.2 4.0 -1.4 7.45 110978 -126.1 1 1 0.00825 3.007 0.1240 0.1474 0.1747 0.1987 0.2080 0.2220
2017-09-11T05:35:00 -0.609 2.171 -3.000 -491.3 4.0 -1.4 7.46 111033 -126.0 1 1 0.00798 3.010 0.1232 0.1465 0.1734 0.1973 0.2066 0.2205
2017-09-11T05:40:00 -0.614 2.150 -3.000 -491.3 4.0 -1.4 7.46 111087 -125.8 1 1 0.00771 3.013 0.1225 0.1455 0.1723 0.1959 0.2052 0.2191
2017-09-11T05:45:00 -0.619 2.128 -3.000 -491.4 4.0 -1.4 7.47 111141 -125.7 1 1 0.00745 3.016 0.1218 0.1446 0.1711 0.1946 0.2039 0.2177
2017-09-11T05:50:00 -0.623 2.106 -3.000 -491.4 4.0 -1.4 7.47 111196 -125.6 1 1 0.00718 3.018 0.1211 0.1437 0.1700 0.1933 0.2026 0.2164
2017-09-11T05:55:00 -0.628 2.085 -3.000 -491.4 4.0 -1.3 7.48 111250 -125.4 1 1 0.00691 3.021 0.1204 0.1429 0.1689 0.1921 0.2014 0.2151
2017-09-11T06:00:00 -0.632 2.063 -3.000 -491.5 4.0 -1.3 7.48 111304 -125.3 1 1 0.00664 3.024 0.1198 0.1421 0.1679 0.1909 0.2002 0.2138
2017-09-11T06:05:00 -0.636 2.041 -3.000 -491.5 4.0 -1.3 7.49 111359 -125.2 1 1 0.00637 3.026 0.1192 0.1413 0.1669 0.1897 0.1990 0.2126
2017-09-11T06:10:00 -0.640 2.019 -3.000 -491.5 4.0 -1.3 7.50 111413 -125.0 1 1 0.00610 3.029 0.1187 0.1405 0.1659 0.1886 0.1979 0.2115
2017-09-11T06:15:00 -0.644 1.998 -3.000 -491.5 4.0 -1.3 7.50 111467 -124.9 1 1 0.00583 3.032 0.1181 0.1398 0.1650 0.1875 0.1968 0.2104
2017-09-11T06:20:00 -0.648 1.976 -3.000 -491.6 4.0 -1.3 7.51 111522 -124.7 1 1 0.00556 3.034 0.1176 0.1391 0.1641 0.1864 0.1957 0.2093
2017-09-11T06:25:00 -0.652 1.954 -3.000 -491.6 4.0 -1.3 7.51 111576 -124.5 1 1 0.00530 3.037 0.1171 0.1384 0.1632 0.1854 0.1947 0.2082
2017-09-11T06:30:00 -0.655 1.932 -3.000 -491.6 4.0 -1.3 7.52 111630 -124.4 1 1 0.00503 3.039 0.1166 0.1378 0.1623 0.1843 0.1937 0.2072
2017-09-11T06:35:00 -0.659 1.910 -3.000 -491.6 4.0 -1.3 7.52 111685 -124.2 1 1 0.00476 3.042 0.1162 0.1372 0.1615 0.1834 0.1928 0.2063
2017-09-11T06:40:00 -0.662 1.889 -3.000 -491.7 4.0 -1.3 7.53 111739 -124.0 1 1 0.00449 3.044 0.1157 0.1366 0.1607 0.1824 0.1919 0.2053
2017-09-11T06:45:00 -0.665 1.867 -3.000 -491.7 4.0 -1.2 7.54 111793 -123.8 1 1 0.00422 3.047 0.1153 0.1360 0.1599 0.1815 0.1910 0.2044
2017-09-11T06:50:00 -0.668 1.845 -3.000 -491.7 4.0 -1.2 7.54 111848 -123.7 1 1 0.00395 3.049 0.1149 0.1354 0.1592 0.1806 0.1901 0.2036
2017-09-11T06:55:00 -0.671 1.823 -3.000 -491.7 4.0 -1.2 7.55 111902 -123.5 1 1 0.00368 3.052 0.1145 0.1349 0.1584 0.1797 0.1893 0.2027
2017-09-11T07:00:00 -0.674 1.801 -3.000 -491.7 4.0 -1.2 7.55 111957 -123.3 1 1 0.00341 3.054 0.1141 0.1344 0.1577 0.1789 0.1885 0.2019
2017-09-11T07:05:00 -0.677 1.779 -3.000 -491.7 4.0 -1.2 7.56 112011 -123.1 1 1 0.00315 3.056 0.1138 0.1339 0.1570 0.1781 0.1877 0.2012
2017-09-11T07:10:00 -0.679 1.757 -3.000 -491.7 4.0 -1.2 7.56 112065 -122.9 1 1 0.00288 3.059 0.1135 0.1334 0.1564 0.1773 0.1870 0.2004
2017-09-11T07:15:00 -0.681 1.736 -3.000 -491.7 4.0 -1.2 7.57 112120 -122.7 1 1 0.00261 3.061 0.1131 0.1329 0.1557 0.1765 0.1863 0.1997
2017-09-11T07:20:00 -0.684 1.714 -3.000 -491.7 4.0 -1.2 7.57 112174 -122.5 1 1 0.00234 3.063 0.1128 0.1325 0.1551 0.1757 0.1856 0.1990
2017-09-11T07:25:00 -0.686 1.692 -3.000 -491.7 4.0 -1.2 7.58 112228 -122.3 1 1 0.00207 3.066 0.1125 0.1320 0.1545 0.1750 0.1849 0.1983
2017-09-11T07:30:00 -0.688 1.670 -3.000 -491.7 4.0 -1.2 7.59 112283 -122.1 1 1 0.00180 3.068 0.1122 0.1316 0.1539 0.1743 0.1842 0.1977
2017-09-11T07:35:00 -0.689 1.648 -3.000 -491.7 4.0 -1.1 7.59 112337 -121.9 1 1 0.00153 3.070 0.1120 0.1312 0.1533 0.1736 0.1836 0.1970
2017-09-11T07:40:00 -0.691 1.627 -3.000 -491.7 4.0 -1.1 7.60 112391 -121.6 1 1 0.00126 3.072 0.1117 0.1308 0.1528 0.1729 0.1830 0.1964
2017-09-11T07:45:00 -0.693 1.605 -3.000 -491.7 4.0 -1.1 7.60 112446 -121.4 1 1 0.00100 3.075 0.1115 0.1305 0.1523 0.1723 0.1824 0.1958
2017-09-11T07:50:00 -0.694 1.583 -3.000 -491.7 4.0 -1.1 7.61 112500 -121.2 1 1 0.00073 3.077 0.1112 0.1301 0.1517 0.1717 0.1818 0.1953
2017-09-11T07:55:00 -0.695 1.561 -3.000 -491.7 4.0 -1.1 7.61 112554 -121.0 1 1 0.00046 3.079 0.1110 0.1298 0.1512 0.1711 0.1813 0.1947
2017-09-11T08:00:00 -0.696 1.539 -3.000 -491.7 4.0 -1.1 7.62 112609 -120.7 1 1 0.00019 3.081 0.1108 0.1294 0.1508 0.1705 0.1807 0.1942
2017-09-11T08:05:00 -0.697 1.518 -3.000 -491.7 4.0 -1.1 7.63 112663 -120.5 1 1 -0.00008 3.083 0.1106 0.1291 0.1503 0.1699 0.1802 0.1937
2017-09-11T08:10:00 -0.698 1.496 -3.000 -491.6 4.0 -1.1 7.63 112717 -120.3 1 1 -0.00035 3.085 0.1104 0.1288 0.1498 0.1693 0.1797 0.1932
2017-09-11T08:15:00 -0.699 1.474 -3.000 -491.6 4.0 -1.1 7.64 112772 -120.0 1 1 -0.00062 3.087 0.1102 0.1285 0.1494 0.1688 0.1793 0.1928
2017-09-11T08:20:00 -0.699 1.453 -3.000 -491.6 4.0 -1.0 7.64 112826 -119.8 1 1 -0.00089 3.089 0.1100 0.1282 0.1490 0.1683 0.1788 0.1923
2017-09-11T08:25:00 -0.700 1.431 -3.000 -491.6 4.0 -1.0 7.65 112880 -119.5 1 1 -0.00115 3.091 0.1098 0.1280 0.1486 0.1677 0.1783 0.1919
2017-09-11T08:30:00 -0.700 1.410 -3.000 -491.6 4.0 -1.0 7.65 112935 -119.3 1 1 -0.00142 3.093 0.1097 0.1277 0.1482 0.1673 0.1779 0.1915
2017-09-11T08:35:00 -0.700 1.388 -3.000 -491.5 4.0 -1.0 7.66 112989 -119.0 1 1 -0.00169 3.095 0.1095 0.1275 0.1478 0.1668 0.1775 0.1911
2017-09-11T08:40:00 -0.700 1.367 -3.000 -491.5 4.0 -1.0 7.66 113043 -118.7 1 1 -0.00196 3.097 0.1094 0.1272 0.1474 0.1663 0.1771 0.1907
2017-09-11T08:45:00 -0.700 1.345 -3.000 -491.5 4.0 -1.0 7.67 113098 -118.5 1 1 -0.00223 3.099 0.1092 0.1270 0.1470 0.1659 0.1767 0.1903
2017-09-11T08:50:00 -0.699 1.324 -3.000 -491.4 4.0 -1.0 7.68 113152 -118.2 1 1 -0.00250 3.101 0.1091 0.1268 0.1467 0.1654 0.1763 0.1900
2017-09-11T08:55:00 -0.699 1.302 -3.000 -491.4 4.0 -1.0 7.68 113207 -117.9 1 1 -0.00277 3.103 0.1089 0.1265 0.1463 0.1650 0.1760 0.1896
2017-09-11T09:00:00 -0.698 1.281 -3.000 -491.4 4.0 -1.0 7.69 113261 -117.7 1 1 -0.00304 3.104 0.1088 0.1263 0.1460 0.1646 0.1756 0.1893
2017-09-11T09:05:00 -0.698 1.260 -3.000 -491.3 4.0 -1.0 7.69 113315 -117.4 1 1 -0.00330 3.106 0.1087 0.1261 0.1457 0.1642 0.1753 0.1890
2017-09-11T09:10:00 -0.697 1.238 -3.000 -491.3 4.0 -0.9 7.70 113370 -117.1 1 1 -0.00357 3.108 0.1086 0.1259 0.1454 0.1638 0.1750 0.1887
2017-09-11T09:15:00 -0.696 1.217 -3.000 -491.3 4.0 -0.9 7.70 113424 -116.8 1 1 -0.00384 3.110 0.1085 0.1257 0.1451 0.1634 0.1746 0.1884
2017-09-11T09:20:00 -0.695 1.196 -3.000 -491.2 4.0 -0.9 7.71 113478 -116.5 1 1 -0.00411 3.111 0.1084 0.1256 0.1448 0.1630 0.1743 0.1881
2017-09-11T09:25:00 -0.693 1.175 -3.000 -491.2 4.0 -0.9 7.72 113533 -116.2 1 1 -0.00438 3.113 0.1083 0.1254 0.1445 0.1627 0.1740 0.1878
2017-09-11T09:30:00 -0.692 1.154 -3.000 -491.1 4.0 -0.9 7.72 113587 -115.9 1 1 -0.00465 3.115 0.1082 0.1252 0.1443 0.1623 0.1738 0.1875
2017-09-11T09:35:00 -0.690 1.133 -3.000 -491.1 4.0 -0.9 7.73 113641 -115.6 1 1 -0.00492 3.116 0.1081 0.1251 0.1440 0.1620 0.1735 0.1873
2017-09-11T09:40:00 -0.688 1.112 -3.000 -491.0 4.0 -0.9 7.73 113696 -115.3 1 1 -0.00519 3.118 0.1080 0.1249 0.1437 0.1617 0.1732 0.1870
2017-09-11T09:45:00 -0.687 1.091 -3.000 -491.0 4.0 -0.9 7.74 113750 -115.0 1 1 -0.00545 3.120 0.1079 0.1248 0.1435 0.1614 0.1730 0.1868
2017-09-11T09:50:00 -0.685 1.070 -3.000 -490.9 4.0 -0.9 7.74 113804 -114.7 1 1 -0.00572 3.121 0.1078 0.1246 0.1433 0.1611 0.1727 0.1866
2017-09-11T09:55:00 -0.682 1.049 -3.000 -490.9 4.0 -0.8 7.75 113859 -114.4 1 1 -0.00599 3.123 0.1078 0.1245 0.1430 0.1608 0.1725 0.1863
2017-09-11T10:00:00 -0.680 1.028 -3.000 -490.8 4.0 -0.8 7.75 113913 -114.1 1 1 -0.00626 3.124 0.1077 0.1244 0.1428 0.1605 0.1723 0.1861
2017-09-11T10:05:00 -0.678 1.008 -3.000 -490.8 4.0 -0.8 7.76 113967 -113.7 1 1 -0.00653 3.126 0.1076 0.1243 0.1426 0.1602 0.1720 0.1859
2017-09-11T10:10:00 -0.675 0.987 -3.000 -490.7 4.0 -0.8 7.77 114022 -113.4 1 1 -0.00680 3.128 0.1075 0.1241 0.1424 0.1599 0.1718 0.1857
2017-09-11T10:15:00 -0.672 0.967 -3.000 -490.6 4.0 -0.8 7.77 114076 -113.1 1 1 -0.00707 3.129 0.1075 0.1240 0.1422 0.1597 0.1716 0.1856
2017-09-11T10:20:00 -0.670 0.946 -3.000 -490.6 4.0 -0.8 7.78 114130 -112.8 1 1 -0.00734 3.131 0.1074 0.1239 0.1420 0.1594 0.1714 0.1854
2017-09-11T10:25:00 -0.667 0.926 -3.000 -490.5 4.0 -0.8 7.78 114185 -112.4 1 1 -0.00760 3.132 0.1074 0.1238 0.1418 0.1592 0.1712 0.1852
2017-09-11T10:30:00 -0.663 0.905 -3.000 -490.5 4.0 -0.8 7.79 114239 -112.1 1 1 -0.00787 3.133 0.1073 0.1237 0.1416 0.1589 0.1710 0.1850
2017-09-11T10:35:00 -0.660 0.885 -3.000 -490.4 4.0 -0.8 7.79 114293 -111.7 1 1 -0.00814 3.135 0.1073 0.1236 0.1414 0.1587 0.1709 0.1849
2017-09-11T10:40:00 -0.657 0.865 -3.000 -490.3 4.0 -0.8 7.80 114348 -111.4 1 1 -0.00841 3.136 0.1072 0.1235 0.1413 0.1585 0.1707 0.1847
2017-09-11T10:45:00 -0.653 0.845 -3.000 -490.2 4.0 -0.7 7.80 114402 -111.0 1 1 -0.00868 3.138 0.1072 0.1234 0.1411 0.1582 0.1705 0.1846
2017-09-11T10:50:00 -0.650 0.825 -3.000 -490.2 3.9 -0.7 7.81 114457 -110.7 1 1 -0.00895 3.139 0.1071 0.1233 0.1410 0.1580 0.1704 0.1844
2017-09-11T10:55:00 -0.646 0.805 -3.000 -490.1 3.9 -0.7 7.82 114511 -110.3 1 1 -0.00922 3.140 0.1071 0.1232 0.1408 0.1578 0.1702 0.1843
2017-09-11T11:00:00 -0.642 0.785 -3.000 -490.0 3.9 -0.7 7.82 114565 -110.0 1 1 -0.00949 3.142 0.1071 0.1232 0.1406 0.1576 0.1701 0.1842
2017-09-11T11:05:00 -0.638 0.765 -3.000 -490.0 3.9 -0.7 7.83 114620 -109.6 1 1 -0.00975 3.143 0.1070 0.1231 0.1405 0.1574 0.1699 0.1840
2017-09-11T11:10:00 -0.634 0.746 -3.000 -489.9 3.9 -0.7 7.83 114674 -109.3 1 1 -0.01002 3.144 0.1070 0.1230 0.1404 0.1572 0.1698 0.1839
2017-09-11T11:15:00 -0.630 0.726 -3.000 -489.8 3.9 -0.7 7.84 114728 -108.9 1 1 -0.01029 3.145 0.1069 0.1229 0.1402 0.1571 0.1696 0.1838
2017-09-11T11:20:00 -0.625 0.707 -3.000 -489.7 3.9 -0.7 7.84 114783 -108.5 1 1 -0.01056 3.147 0.1069 0.1229 0.1401 0.1569 0.1695 0.1837
2017-09-11T11:25:00 -0.621 0.687 -3.000 -489.6 3.9 -0.7 7.85 114837 -108.1 1 1 -0.01083 3.148 0.1069 0.1228 0.1400 0.1567 0.1694 0.1836
2017-09-11T11:30:00 -0.616 0.668 -3.000 -489.6 3.9 -0.6 7.86 114891 -107.8 1 1 -0.01110 3.149 0.1069 0.1228 0.1399 0.1565 0.1693 0.1835
2017-09-11T11:35:00 -0.611 0.649 -3.000 -489.5 3.9 -0.6 7.86 114946 -107.4 1 1 -0.01137 3.150 0.1068 0.1227 0.1397 0.1564 0.1691 0.1834
2017-09-11T11:40:00 -0.606 0.630 -3.000 -489.4 3.9 -0.6 7.87 115000 -107.0 1 1 -0.01164 3.151 0.1068 0.1226 0.1396 0.1562 0.1690 0.1833
2017-09-11T11:45:00 -0.601 0.611 -3.000 -489.3 3.9 -0.6 7.87 115054 -106.6 1 1 -0.01190 3.152 0.1068 0.1226 0.1395 0.1561 0.1689 0.1832
2017-09-11T11:50:00 -0.596 0.592 -3.000 -489.2 3.9 -0.6 7.88 115109 -106.2 1 1 -0.01217 3.154 0.1068 0.1225 0.1394 0.1559 0.1688 0.1831
2017-09-11T11:55:00 -0.591 0.573 -3.000 -489.1 3.9 -0.6 7.88 115163 -105.8 1 1 -0.01244 3.155 0.1067 0.1225 0.1393 0.1558 0.1687 0.1830
2017-09-11T12:00:00 -0.585 0.554 -3.000 -489.0 3.9 -0.6 7.89 115217 -105.4 1 1 -0.01271 3.156 0.1067 0.1224 0.1392 0.1556 0.1686 0.1829
2017-09-11T12:05:00 -0.580 0.535 -3.000 -488.9 3.9 -0.6 7.89 115272 -105.0 1 1 -0.01298 3.157 0.1067 0.1224 0.1391 0.1555 0.1685 0.1828
2017-09-11T12:10:00 -0.574 0.517 -3.000 -488.8 3.9 -0.6 7.90 115326 -104.6 1 1 -0.01325 3.158 0.1067 0.1223 0.1390 0.1554 0.1684 0.1828
2017-09-11T12:15:00 -0.568 0.498 -3.000 -488.8 3.9 -0.5 7.91 115380 -104.2 1 1 -0.01352 3.159 0.1067 0.1223 0.1389 0.1553 0.1684 0.1827
2017-09-11T12:20:00 -0.563 0.480 -3.000 -488.7 3.9 -0.5 7.91 115435 -103.8 1 1 -0.01379 3.160 0.1066 0.1223 0.1388 0.1551 0.1683 0.1826
2017-09-11T12:25:00 -0.557 0.462 -3.000 -488.6 3.9 -0.5 7.92 115489 -103.4 1 1 -0.01405 3.161 0.1066 0.1222 0.1387 0.1550 0.1682 0.1826
2017-09-11T12:30:00 -0.550 0.444 -3.000 -488.5 3.9 -0.5 7.92 115543 -103.0 1 1 -0.01432 3.162 0.1066 0.1222 0.1387 0.1549 0.1681 0.1825
2017-09-11T12:35:00 -0.544 0.426 -3.000 -488.4 3.9 -0.5 7.93 115598 -102.6 1 1 -0.01459 3.163 0.1066 0.1221 0.1386 0.1548 0.1680 0.1824
2017-09-11T12:40:00 -0.538 0.408 -3.000 -488.3 3.9 -0.5 7.93 115652 -102.1 1 1 -0.01486 3.164 0.1066 0.1221 0.1385 0.1547 0.1680 0.1824
2017-09-11T12:45:00 -0.532 0.390 -3.000 -488.2 3.9 -0.5 7.94 115707 -101.7 1 1 -0.01513 3.165 0.1066 0.1221 0.1384 0.1546 0.1679 0.1823
2017-09-11T12:50:00 -0.525 0.373 -3.000 -488.1 3.8 -0.5 7.95 115761 -101.3 1 1 -0.01540 3.165 0.1066 0.1220 0.1384 0.1545 0.1678 0.1823
2017-09-11T12:55:00 -0.518 0.355 -3.000 -488.0 3.8 -0.5 7.95 115815 -100.8 1 1 -0.01567 3.166 0.1066 0.1220 0.1383 0.1544 0.1678 0.1822
2017-09-11T13:00:00 -0.512 0.338 -3.000 -487.8 3.8 -0.4 7.96 115870 -100.4 1 1 -0.01594 3.167 0.1065 0.1220 0.1382 0.1543 0.1677 0.1822
2017-09-11T13:05:00 -0.505 0.320 -3.000 -487.7 3.8 -0.4 7.96 115924 -100.0 1 1 -0.01620 3.168 0.1065 0.1220 0.1382 0.1542 0.1677 0.1821
2017-09-11T13:10:00 -0.498 0.303 -3.000 -487.6 3.8 -0.4 7.97 115978 -99.5 1 1 -0.01647 3.169 0.1065 0.1219 0.1381 0.1541 0.1676 0.1821
2017-09-11T13:15:00 -0.491 0.286 -3.000 -487.5 3.8 -0.4 7.97 116033 -99.1 1 1 -0.01674 3.170 0.1065 0.1219 0.1380 0.1540 0.1675 0.1820
2017-09-11T13:20:00 -0.484 0.269 -3.000 -487.4 3.8 -0.4 7.98 116087 -98.6 1 1 -0.01701 3.171 0.1065 0.1219 0.1380 0.1539 0.1675 0.1820
2017-09-11T13:25:00 -0.476 0.253 -3.000 -487.3 3.8 -0.4 7.98 116141 -98.2 1 1 -0.01728 3.171 0.1065 0.1219 0.1379 0.1538 0.1674 0.1819
2017-09-11T13:30:00 -0.469 0.236 -3.000 -487.2 3.8 -0.4 7.99 116196 -97.7 1 1 -0.01755 3.172 0.1065 0.1218 0.1379 0.1538 0.1674 0.1819
2017-09-11T13:35:00 -0.462 0.220 -3.000 -487.1 3.8 -0.4 8.00 116250 -97.3 1 1 -0.01782 3.173 0.1065 0.1218 0.1378 0.1537 0.1673 0.1819
2017-09-11T13:40:00 -0.454 0.203 -3.000 -487.0 3.8 -0.4 8.00 116304 -96.8 1 1 -0.01809 3.174 0.1065 0.1218 0.1378 0.1536 0.1673 0.1818
2017-09-11T13:45:00 -0.446 0.187 -3.000 -486.8 3.8 -0.4 8.01 116359 -96.4 1 1 -0.01835 3.174 0.1065 0.1218 0.1377 0.1535 0.1672 0.1818
2017-09-11T13:50:00 -0.439 0.171 -3.000 -486.7 3.8 -0.3 8.01 116413 -95.9 1 1 -0.01862 3.175 0.1065 0.1218 0.1377 0.1535 0.1672 0.1817
2017-09-11T13:55:00 -0.431 0.155 -3.000 -486.6 3.8 -0.3 8.02 116467 -95.4 1 1 -0.01889 3.176 0.1065 0.1217 0.1376 0.1534 0.1672 0.1817
2017-09-11T14:00:00 -0.423 0.139 -3.000 -486.5 3.8 -0.3 8.02 116522 -95.0 1 1 -0.01916 3.176 0.1065 0.1217 0.1376 0.1533 0.1671 0.1817
2017-09-11T14:05:00 -0.415 0.123 -3.000 -486.4 3.8 -0.3 8.03 116576 -94.5 1 1 -0.01943 3.177 0.1065 0.1217 0.1375 0.1533 0.1671 0.1817
2017-09-11T14:10:00 -0.407 0.108 -3.000 -486.3 3.8 -0.3 8.04 116630 -94.0 1 1 -0.01970 3.178 0.1065 0.1217 0.1375 0.1532 0.1670 0.1816
2017-09-11T14:15:00 -0.399 0.092 -3.000 -486.1 3.7 -0.3 8.04 116685 -93.6 1 1 -0.01997 3.178 0.1065 0.1217 0.1375 0.1531 0.1670 0.1816
2017-09-11T14:20:00 -0.391 0.077 -3.000 -486.0 3.7 -0.3 8.05 116739 -93.1 1 1 -0.02024 3.179 0.1065 0.1217 0.1374 0.1531 0.1670 0.1816
2017-09-11T14:25:00 -0.382 0.062 -3.000 -485.9 3.7 -0.3 8.05 116793 -92.6 1 1 -0.02050 3.180 0.1064 0.1216 0.1374 0.1530 0.1669 0.1815
2017-09-11T14:30:00 -0.374 0.047 -3.000 -485.8 3.7 -0.3 8.06 116848 -92.1 1 1 -0.02077 3.180 0.1064 0.1216 0.1373 0.1530 0.1669 0.1815
2017-09-11T14:35:00 -0.365 0.032 -3.000 -485.6 3.7 -0.2 8.06 116902 -91.6 1 1 -0.02104 3.181 0.1064 0.1216 0.1373 0.1529 0.1669 0.1815
2017-09-11T14:40:00 -0.357 0.017 -3.000 -485.5 3.7 -0.2 8.07 116957 -91.1 1 1 -0.02131 3.181 0.1064 0.1216 0.1373 0.1529 0.1669 0.1815
2017-09-11T14:45:00 -0.348 0.003 -3.000 -485.4 3.7 -0.2 8.07 117011 -90.6 1 1 -0.02158 3.182 0.1064 0.1216 0.1372 0.1528 0.1668 0.1815
2017-09-11T14:50:00 -0.340 -0.012 -3.000 -485.3 3.7 -0.2 8.08 117065 -90.2 1 1 -0.02185 3.182 0.1064 0.1216 0.1372 0.1528 0.1668 0.1814
2017-09-11T14:55:00 -0.331 -0.026 -3.000 -485.1 3.7 -0.2 8.09 117120 -89.7 1 1 -0.02212 3.183 0.1064 0.1216 0.1372 0.1527 0.1668 0.1814
2017-09-11T15:00:00 -0.322 -0.040 -3.000 -485.0 3.7 -0.2 8.09 117174 -89.2 1 1 -0.02239 3.183 0.1064 0.1216 0.1371 0.1527 0.1667 0.1814
2017-09-11T15:05:00 -0.313 -0.054 -3.000 -484.9 3.7 -0.2 8.10 117228 -88.7 1 1 -0.02265 3.184 0.1064 0.1216 0.1371 0.1526 0.1667 0.1814
2017-09-11T15:10:00 -0.304 -0.068 -3.000 -484.7 3.7 -0.2 8.10 117283 -88.1 1 1 -0.02292 3.184 0.1064 0.1215 0.1371 0.1526 0.1667 0.1814
2017-09-11T15:15:00 -0.295 -0.081 -3.000 -484.6 3.7 -0.2 8.11 117337 -87.6 1 1 -0.02319 3.185 0.1064 0.1215 0.1371 0.1525 0.1667 0.1813
2017-09-11T15:20:00 -0.286 -0.095 -3.000 -484.5 3.6 -0.1 8.11 117391 -87.1 1 1 -0.02346 3.185 0.1064 0.1215 0.1370 0.1525 0.1666 0.1813
2017-09-11T15:25:00 -0.277 -0.108 -3.000 -484.3 3.6 -0.1 8.12 117446 -86.6 1 1 -0.02373 3.186 0.1064 0.1215 0.1370 0.1525 0.1666 0.1813
2017-09-11T15:30:00 -0.268 -0.121 -3.000 -484.2 3.6 -0.1 8.13 117500 -86.1 1 1 -0.02400 3.186 0.1064 0.1215 0.1370 0.1524 0.1666 0.1813
2017-09-11T15:35:00 -0.259 -0.134 -3.000 -484.1 3.6 -0.1 8.13 117554 -85.6 1 1 -0.02427 3.187 0.1064 0.1215 0.1370 0.1524 0.1666 0.1813
2017-09-11T15:40:00 -0.249 -0.147 -3.000 -483.9 3.6 -0.1 8.14 117609 -85.1 1 1 -0.02454 3.187 0.1064 0.1215 0.1369 0.1523 0.1666 0.1813
2017-09-11T15:45:00 -0.240 -0.160 -3.000 -483.8 3.6 -0.1 8.14 117663 -84.5 1 1 -0.02480 3.187 0.1064 0.1215 0.1369 0.1523 0.1665 0.1813
2017-09-11T15:50:00 -0.231 -0.173 -3.000 -483.7 3.6 -0.1 8.15 117717 -84.0 1 1 -0.02507 3.188 0.1064 0.1215 0.1369 0.1523 0.1665 0.1812
2017-09-11T15:55:00 -0.221 -0.185 -3.000 -483.5 3.6 -0.1 8.15 117772 -83.5 1 1 -0.02534 3.188 0.1064 0.1215 0.1369 0.1522 0.1665 0.1812
2017-09-11T16:00:00 -0.212 -0.197 -3.000 -483.4 3.6 -0.1 8.16 117826 -83.0 1 1 -0.02561 3.189 0.1064 0.1215 0.1368 0.1522 0.1665 0.1812
2017-09-11T16:05:00 -0.202 -0.209 -3.000 -483.2 3.6 -0.0 8.16 117880 -82.4 1 1 -0.02588 3.189 0.1064 0.1215 0.1368 0.1522 0.1665 0.1812
2017-09-11T16:10:00 -0.193 -0.221 -3.000 -483.1 3.6 -0.0 8.17 117935 -81.9 1 1 -0.02615 3.189 0.1064 0.1215 0.1368 0.1521 0.1665 0.1812
2017-09-11T16:15:00 -0.183 -0.233 -3.000 -483.0 3.6 -0.0 8.18 117989 -81.4 1 1 -0.02642 3.190 0.1064 0.1214 0.1368 0.1521 0.1664 0.1812
2017-09-11T16:20:00 -0.173 -0.244 -3.000 -482.8 3.5 -0.0 8.18 118043 -80.8 1 1 -0.02669 3.190 0.1064 0.1214 0.1368 0.1521 0.1664 0.1812
2017-09-11T16:25:00 -0.164 -0.256 -3.000 -482.7 3.5 0.0 8.19 118098 -80.3 1 1 -0.02695 3.190 0.1064 0.1214 0.1368 0.1521 0.1664 0.1812
2017-09-11T16:30:00 -0.154 -0.267 -3.000 -482.5 3.5 0.0 8.19 118152 -79.7 1 1 -0.02722 3.191 0.1064 0.1214 0.1367 0.1520 0.1664 0.1811
2017-09-11T16:35:00 -0.144 -0.278 -3.000 -482.4 3.5 0.0 8.20 118207 -79.2 1 1 -0.02749 3.191 0.1064 0.1214 0.1367 0.1520 0.1664 0.1811
2017-09-11T16:40:00 -0.135 -0.289 -3.000 -482.3 3.5 0.0 8.20 118261 -78.6 1 1 -0.02776 3.191 0.1064 0.1214 0.1367 0.1520 0.1664 0.1811
2017-09-11T16:45:00 -0.125 -0.299 -3.000 -482.1 3.5 0.0 8.21 118315 -78.1 1 1 -0.02803 3.191 0.1064 0.1214 0.1367 0.1520 0.1664 0.1811
2017-09-11T16:50:00 -0.115 -0.310 -3.000 -482.0 3.5 0.1 8.21 118370 -77.5 1 1 -0.02830 3.192 0.1064 0.1214 0.1367 0.1519 0.1663 0.1811
2017-09-11T16:55:00 -0.105 -0.320 -3.000 -481.8 3.5 0.1 8.22 118424 -77.0 1 1 -0.02857 3.192 0.1064 0.1214 0.1367 0.1519 0.1663 0.1811
2017-09-11T17:00:00 -0.095 -0.330 -3.000 -481.7 3.5 0.1 8.23 118478 -76.4 1 1 -0.02884 3.192 0.1064 0.1214 0.1366 0.1519 0.1663 0.1811
